#{"t_start": 1650894298.9954617, "env_id": null}
r,l,t
775.649642,1,942.934111
839.312773,1,948.074558
749.032617,1,952.718046
785.029479,1,957.453284
869.565455,1,962.661708
800.853132,1,967.814928
721.940131,1,971.968013
815.38923,1,976.942241
822.738333,1,982.107424
875.276757,1,987.57334
775.588286,1,992.251178
726.632319,1,996.524333
784.758964,1,1001.569973
776.67911,1,1006.559063
795.773179,1,1011.608579
739.492996,1,1016.323839
754.039416,1,1020.665254
813.335893,1,1026.030133
839.487046,1,1031.564019
790.881891,1,1036.370111
799.315678,1,1041.623149
848.076871,1,1048.072962
784.835594,1,1052.871869
767.232523,1,1057.421294
759.254761,1,1062.136618
836.397789,1,1067.101305
743.363295,1,1071.396363
877.843298,1,1076.767665
1004.897865,1,1085.595536
856.660798,1,1090.946892
754.741003,1,1095.973497
964.466536,1,1104.57252
756.608653,1,1109.477885
786.444763,1,1114.602911
791.43974,1,1119.957995
866.98489,1,1125.517477
774.834764,1,1130.358888
745.807138,1,1134.634869
833.721301,1,1139.987283
817.815134,1,1145.02105
827.770317,1,1149.919366
789.697169,1,1154.895062
776.067764,1,1159.988794
861.233477,1,1165.19198
809.597141,1,1170.332549
773.766684,1,1174.744765
823.197936,1,1179.927754
816.703075,1,1184.883835
795.000408,1,1189.916872
773.233475,1,1194.915873
769.008895,1,1199.663339
807.185015,1,1204.703456
764.332444,1,1209.823691
759.796602,1,1214.436059
823.809638,1,1220.011515
829.481029,1,1225.350874
825.271671,1,1230.683446
790.26733,1,1235.105371
829.749052,1,1240.550993
868.482003,1,1245.673494
739.21921,1,1250.014515
778.064185,1,1254.419649
782.884984,1,1259.621467
780.667394,1,1264.404581
765.056013,1,1269.198134
868.25126,1,1274.661362
852.877283,1,1280.117334
842.989323,1,1285.317341
815.89992,1,1290.567161
856.883476,1,1295.859543
844.975712,1,1301.140884
847.591482,1,1306.627886
785.904926,1,1310.977605
851.182123,1,1317.37735
842.677792,1,1322.579372
793.98818,1,1327.480305
755.133898,1,1332.212018
782.671207,1,1337.384077
801.145018,1,1342.179623
1130.68239,1,1350.773795
788.805322,1,1355.823374
739.068644,1,1360.588485
820.946335,1,1365.230271
763.173089,1,1369.901621
942.102407,1,1376.714785
827.385161,1,1381.843049
815.538401,1,1386.912995
746.392982,1,1391.856658
821.544158,1,1397.217093
773.658326,1,1402.154274
808.081656,1,1407.068895
803.925825,1,1411.783349
774.111004,1,1416.295502
723.931602,1,1420.667749
991.661097,1,1428.265214
813.804919,1,1433.502978
837.580595,1,1438.778026
801.655508,1,1444.034239
793.23703,1,1449.127315
815.804222,1,1453.836998
795.773938,1,1458.704167
921.619968,1,1464.710128
704.716181,1,1469.11091
793.343639,1,1473.518584
913.553749,1,1479.891698
834.824106,1,1484.81776
785.846453,1,1489.510017
835.99362,1,1494.603339
728.912738,1,1498.901064
845.794393,1,1504.416409
822.905238,1,1509.647358
1044.13856,1,1517.631605
828.581519,1,1522.460629
773.300998,1,1527.448774
758.177311,1,1531.963321
771.186684,1,1536.960588
806.170211,1,1542.424443
848.581763,1,1547.531627
872.639567,1,1552.78254
682.957169,1,1556.993695
904.064713,1,1562.771633
808.488257,1,1567.209508
878.203,1,1572.977112
814.562266,1,1577.550183
745.605338,1,1582.083484
824.398914,1,1587.317562
825.93406,1,1592.756572
724.777508,1,1597.198682
1007.883078,1,1604.40705
867.259103,1,1609.619497
811.211398,1,1615.039702
846.673757,1,1619.953988
781.952447,1,1624.83777
777.759957,1,1629.35646
803.790133,1,1634.551133
814.161907,1,1639.247386
802.147401,1,1644.554109
768.573809,1,1649.40363
767.515206,1,1654.79072
804.801399,1,1660.147763
876.920932,1,1665.646089
774.403544,1,1670.688968
793.426361,1,1675.926991
728.51787,1,1680.308559
731.749794,1,1684.958187
779.728247,1,1689.77304
876.594836,1,1695.407048
825.539708,1,1700.358256
781.545296,1,1705.253073
811.344046,1,1710.289695
702.849582,1,1715.214833
716.562341,1,1719.89649
807.459937,1,1724.718293
770.426155,1,1729.415564
783.208256,1,1734.543834
934.155723,1,1740.38025
811.8341,1,1744.984427
829.882942,1,1750.302607
872.91289,1,1755.921536
804.189674,1,1761.048149
773.114166,1,1766.212613
813.807164,1,1771.595364
887.372335,1,1777.355046
830.981293,1,1782.15222
800.884539,1,1787.055242
816.926318,1,1792.264222
759.329178,1,1797.186486
783.166231,1,1802.120368
974.347512,1,1808.893671
816.576985,1,1813.778851
823.855272,1,1818.381044
803.03352,1,1823.316487
765.430051,1,1828.102612
791.724864,1,1833.068053
789.548165,1,1838.118448
852.197154,1,1844.061795
849.056631,1,1849.491815
817.995748,1,1854.070404
836.87817,1,1858.93908
701.399369,1,1863.537077
783.378993,1,1868.307898
866.205102,1,1874.112097
822.938042,1,1878.790545
828.569145,1,1884.025565
851.572999,1,1888.990062
841.585407,1,1894.25647
775.622216,1,1899.252018
833.696179,1,1904.344686
750.933781,1,1908.937662
782.640407,1,1914.127439
835.690488,1,1919.111354
760.545051,1,1924.126123
764.905434,1,1929.222511
831.835766,1,1934.375376
833.646747,1,1939.658188
812.927626,1,1944.933559
820.614994,1,1949.869943
779.827604,1,1954.666779
855.90991,1,1960.049975
848.103437,1,1965.808811
809.334137,1,1970.951787
875.597878,1,1976.972587
855.081417,1,1981.688979
955.209922,1,1989.10364
867.705501,1,1994.274908
873.127259,1,2001.195065
801.717374,1,2006.268399
767.205509,1,2011.317115
801.147864,1,2016.060585
743.742248,1,2020.873429
810.089549,1,2026.124052
778.304832,1,2031.056753
735.32558,1,2035.847267
772.364214,1,2040.669864
766.671955,1,2045.488258
781.140037,1,2050.504211
782.225855,1,2055.323856
752.840697,1,2060.195083
794.753018,1,2065.077062
806.68761,1,2070.464267
830.611507,1,2075.879406
793.394867,1,2081.046994
783.179453,1,2085.603921
809.462404,1,2090.551912
896.198294,1,2096.104134
766.27221,1,2101.254304
867.716198,1,2106.681294
958.579035,1,2113.39745
799.72613,1,2118.506153
928.834317,1,2124.219985
837.129556,1,2129.263248
849.56758,1,2134.955206
775.093256,1,2139.651931
763.947737,1,2144.113855
813.106386,1,2149.300135
816.077642,1,2153.767173
838.325826,1,2158.824603
821.280566,1,2163.533758
801.317888,1,2168.668206
695.350208,1,2172.806824
815.568741,1,2178.088629
975.039594,1,2185.958631
825.140134,1,2190.969016
833.684352,1,2196.180711
908.772424,1,2201.716395
830.905563,1,2207.106178
860.712135,1,2212.580176
850.918311,1,2217.838209
879.330913,1,2223.321878
767.456838,1,2228.005821
773.946386,1,2233.153078
846.213881,1,2238.999921
811.190771,1,2244.169993
754.175027,1,2248.817882
790.878085,1,2253.757895
769.398019,1,2258.717828
759.361314,1,2263.933622
1010.241606,1,2271.520475
868.457656,1,2277.014781
868.128283,1,2282.675177
784.827605,1,2287.300157
814.018478,1,2292.479893
720.414574,1,2297.115028
859.309183,1,2302.516977
812.230199,1,2307.821733
891.536216,1,2313.98211
789.591172,1,2319.020004
840.128612,1,2324.515304
747.900412,1,2328.972677
762.479637,1,2333.74803
821.280448,1,2338.693985
831.730778,1,2344.179026
775.990734,1,2348.960841
831.623404,1,2353.89181
849.901479,1,2359.138779
756.981162,1,2363.844174
818.39775,1,2368.869042
746.85922,1,2373.586224
755.7128,1,2378.274832
848.229059,1,2383.732304
841.235413,1,2388.826268
723.590744,1,2393.74395
811.815803,1,2399.003522
799.395679,1,2403.847452
828.121063,1,2408.972975
764.683332,1,2413.324984
832.236939,1,2418.619304
806.610955,1,2424.055817
832.836511,1,2429.069486
823.817625,1,2434.307764
782.165224,1,2439.263473
848.436221,1,2444.791959
827.132086,1,2449.91966
831.19424,1,2455.430334
906.411055,1,2461.338501
858.830895,1,2466.863884
862.468664,1,2472.48835
832.636635,1,2477.727456
925.579288,1,2483.522443
849.27221,1,2488.936927
993.683424,1,2495.85764
767.13831,1,2500.903527
768.274637,1,2505.380895
814.736767,1,2510.613052
837.171481,1,2515.598115
780.678524,1,2520.116737
878.173228,1,2525.285608
854.467437,1,2531.113737
918.506597,1,2537.366143
804.48465,1,2542.383321
766.719136,1,2546.825193
863.140481,1,2552.888583
1034.573842,1,2560.356761
841.651334,1,2565.854095
779.985913,1,2570.759331
752.73701,1,2575.750451
799.73061,1,2580.532972
852.314919,1,2586.186296
781.164006,1,2591.054911
777.893455,1,2595.908938
777.306374,1,2600.678596
823.031682,1,2605.814106
810.72458,1,2610.736416
741.059354,1,2615.901579
740.638595,1,2620.786754
804.420227,1,2626.032889
865.944892,1,2631.252213
754.914135,1,2636.426603
863.590078,1,2641.816143
861.389801,1,2647.20562
830.402206,1,2652.569342
767.269516,1,2657.38369
791.442397,1,2662.568054
850.394752,1,2668.02579
762.786014,1,2672.997835
872.025962,1,2678.625027
699.1214,1,2683.07984
843.257855,1,2688.383633
727.52634,1,2693.457266
795.046975,1,2698.350815
779.160959,1,2703.40076
861.627926,1,2709.286253
851.466656,1,2715.070905
768.700152,1,2720.094893
818.378703,1,2725.184425
778.176421,1,2729.773176
790.884435,1,2734.593667
830.917586,1,2739.975526
803.142305,1,2744.952105
924.009708,1,2751.097265
842.556779,1,2756.563941
1104.506545,1,2764.651873
806.233358,1,2769.681103
823.832708,1,2774.913189
1044.818211,1,2782.78193
826.814736,1,2787.963372
814.795989,1,2792.950884
782.453478,1,2797.513343
804.284321,1,2802.453015
836.904361,1,2807.940163
808.278142,1,2813.002739
814.08273,1,2818.027094
781.297559,1,2822.817371
816.798403,1,2828.048829
781.79272,1,2832.661516
728.24775,1,2837.211991
808.591248,1,2842.346804
783.960951,1,2847.575479
835.877324,1,2852.655096
758.193365,1,2857.896201
864.56229,1,2862.990471
799.326445,1,2868.209677
873.442601,1,2873.413926
804.099472,1,2878.395242
1046.046007,1,2887.024519
846.272717,1,2892.217568
760.2046,1,2897.177074
765.36751,1,2902.124376
803.460395,1,2907.495214
823.753185,1,2912.515424
911.042749,1,2918.809868
956.620765,1,2925.881542
824.218149,1,2931.230371
795.753541,1,2936.277078
824.38252,1,2941.012324
810.213188,1,2945.8117
756.439971,1,2950.185045
832.678608,1,2954.904574
754.902363,1,2959.347876
866.578728,1,2964.845334
843.646729,1,2970.249967
867.096178,1,2975.477163
839.588712,1,2980.919577
809.844976,1,2986.170588
829.481278,1,2991.572411
837.960151,1,2996.971854
764.464237,1,3001.323386
745.84705,1,3006.470721
781.972157,1,3011.368116
765.941327,1,3016.059885
820.014731,1,3020.788309
861.089941,1,3026.116936
858.502509,1,3031.740578
789.65134,1,3036.998287
778.896966,1,3042.163485
801.505509,1,3046.69022
816.05765,1,3051.827145
755.505763,1,3057.001606
916.72433,1,3062.591655
849.975627,1,3068.130487
889.639926,1,3074.012295
807.404319,1,3078.969344
768.416805,1,3083.56336
841.466155,1,3089.076655
807.662422,1,3094.25882
767.427226,1,3099.13247
797.543717,1,3104.05495
777.748697,1,3108.873041
735.935832,1,3113.428678
843.262637,1,3118.353926
823.165057,1,3123.483347
720.141867,1,3127.787472
805.186187,1,3132.946583
867.498683,1,3138.728516
755.627002,1,3143.53862
759.616604,1,3148.28141
787.730209,1,3153.989446
821.797676,1,3158.822474
800.693714,1,3164.239856
851.475984,1,3169.082725
852.7064,1,3174.327185
784.31447,1,3178.835953
775.567993,1,3183.707271
831.413508,1,3188.916262
1086.500921,1,3197.346282
835.659823,1,3201.984317
753.515379,1,3206.485685
809.12453,1,3211.365146
940.854274,1,3218.700471
784.983869,1,3223.695259
777.905702,1,3228.796926
833.896536,1,3233.618162
781.877626,1,3238.560333
799.395228,1,3243.352274
830.90619,1,3248.845827
851.750562,1,3253.828519
721.025792,1,3258.180196
704.797538,1,3262.276146
858.46976,1,3267.894086
820.884792,1,3272.658636
884.090754,1,3278.513251
805.472556,1,3283.518224
710.048735,1,3287.942015
889.174065,1,3293.521954
805.133164,1,3298.521715
739.061343,1,3302.808218
891.626999,1,3308.432941
837.805325,1,3313.672877
818.875386,1,3318.64008
710.883184,1,3322.977226
754.536386,1,3327.802953
753.573212,1,3332.621701
789.910751,1,3337.268595
867.309162,1,3343.074493
842.179108,1,3348.60482
816.439697,1,3353.582228
816.930533,1,3358.422334
796.812493,1,3363.070458
825.954378,1,3367.52147
925.339419,1,3373.139463
781.921312,1,3378.382009
798.022929,1,3383.385866
765.438048,1,3388.288357
857.176544,1,3393.859673
770.188967,1,3398.556785
746.553782,1,3403.653245
846.511502,1,3409.333056
817.870114,1,3414.358931
732.72112,1,3418.97656
823.504308,1,3424.140842
888.173356,1,3429.702282
791.786989,1,3434.659287
784.149884,1,3439.303625
930.972127,1,3445.122041
753.76393,1,3449.889168
886.326026,1,3455.371893
772.556587,1,3460.177085
856.382319,1,3465.720027
802.971478,1,3471.092946
813.574023,1,3475.93394
833.312137,1,3481.154954
787.32205,1,3486.068515
1139.555194,1,3495.716635
813.007751,1,3500.509128
835.795223,1,3506.145509
1046.904629,1,3513.907583
782.081866,1,3518.783712
726.855703,1,3523.107991
813.67817,1,3527.870264
771.579991,1,3532.617175
750.497647,1,3537.556184
796.571721,1,3542.18156
845.945142,1,3547.335392
819.010156,1,3552.37628
807.192516,1,3557.532142
795.596309,1,3562.633591
780.866369,1,3567.380415
797.995742,1,3572.742028
874.510955,1,3578.055091
897.325111,1,3583.832566
841.59322,1,3589.140829
737.347647,1,3594.218168
862.153988,1,3599.799916
784.896272,1,3604.756521
735.058359,1,3609.293115
918.311131,1,3615.168463
853.924353,1,3620.355264
820.95201,1,3625.111407
761.575196,1,3629.628226
750.151699,1,3634.663919
766.137338,1,3639.172125
818.652378,1,3644.601203
796.054688,1,3649.730374
853.932087,1,3655.249507
860.539016,1,3660.315644
813.207866,1,3665.773785
778.86482,1,3670.62004
902.213754,1,3676.187028
788.697966,1,3681.263246
810.876916,1,3685.967764
816.885962,1,3691.081048
777.31723,1,3695.801789
793.706955,1,3700.689041
833.648083,1,3705.952142
1040.778797,1,3714.196878
836.392936,1,3719.47594
807.697577,1,3724.075552
756.598773,1,3728.855224
766.06047,1,3733.364586
867.600746,1,3738.846801
845.816668,1,3743.841856
866.820547,1,3749.395098
858.69388,1,3754.996911
767.038154,1,3759.570775
875.737581,1,3765.660812
838.607352,1,3771.179136
859.412765,1,3777.858565
777.797884,1,3782.894924
731.93528,1,3787.277849
799.21805,1,3791.920016
970.802076,1,3798.493298
812.717858,1,3803.474841
884.772271,1,3809.221899
826.737993,1,3814.424401
844.101378,1,3820.029162
795.619481,1,3824.885616
822.948148,1,3830.06092
769.816543,1,3834.930143
986.037265,1,3842.44785
826.773552,1,3847.458551
808.275904,1,3852.845594
786.46651,1,3857.951591
923.18504,1,3863.955431
841.347696,1,3869.103648
777.446969,1,3874.303238
801.198185,1,3879.422159
866.044459,1,3884.554447
756.440586,1,3888.728545
826.881654,1,3894.239817
889.113945,1,3899.710985
859.197937,1,3905.643321
823.203838,1,3910.6972
768.23241,1,3915.417541
757.2393,1,3919.631498
782.809838,1,3924.784422
895.171505,1,3930.27372
879.170516,1,3935.529599
756.56142,1,3940.284468
706.733613,1,3944.69458
791.940893,1,3949.610057
806.936755,1,3954.87668
849.578389,1,3960.239769
851.419361,1,3966.032
751.949806,1,3971.213824
807.913152,1,3976.07846
839.887146,1,3981.391938
758.737716,1,3986.435954
850.885196,1,3992.07111
810.635659,1,3996.836847
887.833743,1,4002.679634
761.966324,1,4008.040796
891.472443,1,4013.823816
877.760707,1,4018.989515
806.840312,1,4024.05692
788.527741,1,4028.966297
792.087974,1,4034.19567
947.750723,1,4040.418439
792.210549,1,4045.486783
818.691844,1,4050.447654
834.627459,1,4055.843955
798.448974,1,4061.413481
776.375505,1,4066.255223
849.940763,1,4072.298892
938.438393,1,4079.277493
885.852213,1,4085.06598
787.153242,1,4090.205019
775.710554,1,4095.3366
826.805995,1,4099.913341
783.691825,1,4104.972931
796.730402,1,4109.713212
733.41007,1,4114.549977
794.094692,1,4119.459064
840.084796,1,4124.960154
933.645117,1,4131.27222
792.655341,1,4136.453615
838.72846,1,4141.386997
798.576027,1,4146.399245
829.643128,1,4151.336826
771.46957,1,4155.966693
747.348449,1,4160.92244
853.131275,1,4166.329898
860.783209,1,4171.530477
1002.024866,1,4179.409601
760.175173,1,4184.283774
891.245068,1,4189.936981
841.208999,1,4195.067801
844.949904,1,4200.84327
827.709344,1,4205.870417
822.297785,1,4211.106884
869.414266,1,4216.506809
859.725412,1,4221.669638
869.220892,1,4227.232599
860.352528,1,4232.503665
770.999508,1,4237.123109
785.717351,1,4242.147001
768.030257,1,4246.606889
848.793323,1,4252.125111
891.046703,1,4257.665357
880.37826,1,4263.416334
845.021405,1,4268.586448
772.853658,1,4273.885104
734.688645,1,4278.22146
1017.962756,1,4286.535574
820.10605,1,4292.082436
815.072219,1,4296.83884
753.206609,1,4301.477397
837.35538,1,4307.182741
785.451326,1,4312.159629
885.427581,1,4317.160509
792.566572,1,4321.765552
787.934252,1,4326.129396
774.195945,1,4330.706787
856.545429,1,4336.296692
803.195673,1,4341.357985
828.199898,1,4346.688233
799.128044,1,4351.897567
785.495379,1,4356.896714
767.171619,1,4361.743814
754.048934,1,4366.668466
832.594253,1,4372.022278
1015.610255,1,4379.608063
901.368009,1,4385.49585
849.216522,1,4390.932309
870.600567,1,4396.709093
786.561115,1,4401.752549
753.737076,1,4406.760028
818.267383,1,4411.917232
758.112514,1,4416.770245
856.38698,1,4422.184695
803.259759,1,4427.229027
770.119434,1,4431.914001
896.481224,1,4437.420699
1029.13533,1,4444.667049
944.716166,1,4452.095203
823.350451,1,4457.05545
848.284586,1,4462.774279
846.752232,1,4468.246083
731.317618,1,4472.650191
1205.88137,1,4482.833042
767.872551,1,4487.75779
848.485077,1,4494.100415
866.492687,1,4499.465056
860.194034,1,4504.605192
791.391918,1,4509.135202
819.967352,1,4514.432784
716.10168,1,4518.534371
800.145421,1,4523.740842
857.429149,1,4529.029741
866.7955,1,4534.586882
759.901554,1,4539.021469
834.150941,1,4544.332561
803.690518,1,4549.174436
743.774471,1,4553.931549
914.297017,1,4559.685179
851.425602,1,4564.947219
757.028263,1,4570.173955
837.000764,1,4575.087772
834.269163,1,4579.88962
906.477453,1,4585.700154
879.854395,1,4591.33909
817.773659,1,4596.507943
788.129965,1,4601.637311
801.573344,1,4607.099643
787.719747,1,4612.002856
733.834844,1,4616.836517
843.956722,1,4622.738434
888.990624,1,4628.193929
789.968644,1,4633.423336
986.635774,1,4642.839841
841.524471,1,4647.548814
851.052491,1,4652.950777
820.994527,1,4658.537446
866.97281,1,4663.868179
934.829768,1,4669.941928
800.71444,1,4674.91489
944.820567,1,4682.404944
1073.324693,1,4691.478869
845.87735,1,4697.378486
1000.287727,1,4704.033216
760.868917,1,4708.339804
863.209455,1,4714.007793
780.717384,1,4718.640367
833.494673,1,4723.826902
810.951239,1,4728.923535
888.130544,1,4734.355061
730.492842,1,4738.659093
806.77724,1,4743.755919
746.53897,1,4748.761674
824.788938,1,4754.776363
839.763927,1,4760.004712
798.582579,1,4765.025502
757.705489,1,4769.903186
829.768277,1,4775.660832
810.025671,1,4781.063098
1077.563269,1,4789.614301
912.198862,1,4795.9323
871.366293,1,4801.699603
1022.034187,1,4809.730189
875.627202,1,4815.009837
838.881091,1,4820.478657
767.042784,1,4825.319772
852.381535,1,4830.611515
841.776223,1,4835.691445
768.52281,1,4840.064235
804.608489,1,4844.999794
1043.704146,1,4852.880714
836.78229,1,4857.827223
775.054715,1,4862.491416
1277.522111,1,4872.823895
733.277239,1,4877.584601
806.259626,1,4882.634442
902.291945,1,4888.879115
757.512065,1,4893.494647
766.243892,1,4898.405448
864.483077,1,4904.187844
802.090035,1,4908.724486
732.403929,1,4913.56974
827.118966,1,4918.672084
788.677368,1,4923.051711
826.318752,1,4928.237281
964.574262,1,4937.035761
856.064625,1,4942.501235
799.006924,1,4947.659423
806.115052,1,4952.542965
744.144757,1,4957.407274
845.971386,1,4962.820825
1037.124413,1,4971.528881
820.634971,1,4976.715953
793.71169,1,4981.901109
787.398549,1,4987.348989
810.995491,1,4992.121856
887.70525,1,4997.883267
866.356038,1,5003.462715
760.689897,1,5008.572178
877.240817,1,5014.101281
695.820822,1,5018.290472
843.808221,1,5023.46678
801.875448,1,5028.537156
870.704887,1,5034.647685
786.972929,1,5039.392092
772.282979,1,5043.923588
837.496235,1,5049.390572
735.415078,1,5054.092161
767.990347,1,5059.173817
841.226993,1,5064.807752
819.085682,1,5070.032702
856.303987,1,5075.401607
760.008605,1,5079.79692
887.136866,1,5085.403692
897.134612,1,5091.381703
760.974396,1,5095.570093
833.200897,1,5101.377289
829.944418,1,5107.129401
916.473199,1,5113.526253
808.389013,1,5118.627805
829.329921,1,5124.18781
799.944054,1,5129.392388
785.042825,1,5134.457852
858.465776,1,5139.625825
786.643846,1,5144.846761
719.280647,1,5149.413035
806.794511,1,5154.380731
738.7457,1,5159.103781
821.18432,1,5165.054129
786.296111,1,5169.323483
854.797761,1,5175.060087
762.159582,1,5179.318869
999.421833,1,5187.780701
834.235757,1,5192.810216
849.380084,1,5198.616158
768.773122,1,5203.566802
737.588776,1,5208.886176
891.843243,1,5214.638219
876.11397,1,5220.662656
782.769142,1,5225.203583
1043.637107,1,5234.295495
813.800284,1,5238.799022
812.664411,1,5244.043797
858.715401,1,5248.956917
789.06222,1,5254.36092
853.984676,1,5259.576909
803.321674,1,5265.104997
844.446753,1,5270.314441
876.26694,1,5275.692424
943.116193,1,5281.656827
829.866298,1,5287.124376
859.293372,1,5292.84973
998.853969,1,5300.725011
802.246746,1,5306.028641
809.350205,1,5311.433292
876.615958,1,5317.094899
987.927822,1,5323.783685
829.172979,1,5329.695479
1019.181927,1,5337.019546
876.864859,1,5342.318699
833.745727,1,5347.866974
898.283813,1,5353.832792
882.135887,1,5359.642126
727.172216,1,5364.109428
789.379102,1,5368.751227
785.27397,1,5373.382578
832.485807,1,5378.760043
774.919571,1,5383.506702
877.581815,1,5389.047053
825.389724,1,5394.539917
860.317961,1,5400.15385
927.162074,1,5408.139413
828.901291,1,5413.193035
782.125324,1,5417.45358
818.348929,1,5422.849436
833.140412,1,5428.413886
839.047344,1,5433.407912
818.812387,1,5438.461022
838.545294,1,5443.633024
821.583794,1,5448.448339
725.897039,1,5452.828312
1068.489536,1,5462.29876
822.647614,1,5467.442101
970.711003,1,5474.295862
811.529407,1,5479.369268
863.6155,1,5485.183802
821.804132,1,5490.834277
790.930612,1,5496.186038
893.014416,1,5502.028461
808.178869,1,5507.378154
916.21274,1,5513.811689
833.046326,1,5519.143348
1073.268953,1,5527.445967
951.987682,1,5534.220468
827.317596,1,5539.8755
866.110964,1,5545.505584
772.455157,1,5550.321813
884.984183,1,5556.157188
919.357699,1,5562.502294
876.663811,1,5568.227295
791.527342,1,5572.627688
999.075612,1,5582.90079
1139.705883,1,5592.284392
838.910294,1,5597.786405
850.5361,1,5603.171808
844.064527,1,5608.851637
819.737403,1,5614.241974
867.590338,1,5619.823152
810.841074,1,5624.914198
788.048797,1,5630.344858
750.842072,1,5635.684216
894.453933,1,5641.593485
830.748363,1,5646.913683
798.872222,1,5652.483848
756.010461,1,5656.629864
995.803898,1,5665.188875
807.418793,1,5670.076607
788.201891,1,5674.780331
803.436246,1,5680.140077
764.213558,1,5685.312796
787.894014,1,5690.835773
769.215723,1,5695.780686
863.312009,1,5700.888296
793.309649,1,5705.963677
790.224657,1,5710.772359
860.989064,1,5716.429326
860.939423,1,5721.946868
766.307285,1,5726.445001
804.220319,1,5731.115514
833.756916,1,5736.52453
