#{"t_start": 1652626080.640436, "env_id": null}
r,l,t
886.477483,1,2809.438451
896.781427,1,2814.551681
950.963648,1,2820.420864
847.959461,1,2825.4205
837.439582,1,2830.571597
851.411334,1,2835.689574
834.018538,1,2841.237723
842.077822,1,2846.125355
900.874576,1,2851.555954
982.967372,1,2857.031445
850.552585,1,2862.182938
883.852575,1,2867.218265
886.798545,1,2872.911695
872.844536,1,2878.033028
771.889097,1,2883.275049
888.36734,1,2888.31333
857.588945,1,2893.875965
889.59136,1,2898.820194
844.499062,1,2903.831045
922.697051,1,2909.331909
949.770736,1,2914.862082
813.960972,1,2920.009058
771.428274,1,2924.461364
1496.4091,1,2934.572979
978.509046,1,2940.232554
896.414193,1,2945.670804
1128.607459,1,2952.681597
743.93232,1,2957.056722
848.509607,1,2962.08018
859.233214,1,2967.365148
819.977815,1,2972.134556
830.061424,1,2977.455056
994.638418,1,2984.457057
1190.268446,1,2992.575084
960.825868,1,2998.673877
1082.281132,1,3005.058083
1135.485041,1,3012.163836
813.945059,1,3016.867955
966.638691,1,3022.492385
915.332932,1,3028.753105
830.801521,1,3033.49528
878.026423,1,3038.801425
704.831129,1,3042.969564
803.080343,1,3048.165469
923.749399,1,3053.606279
901.192473,1,3059.098661
958.607756,1,3064.517695
1015.473433,1,3073.98768
815.020255,1,3079.196277
755.533704,1,3084.004131
792.730246,1,3088.427677
852.84523,1,3093.496206
968.782536,1,3099.154241
1006.914105,1,3104.981912
921.551129,1,3110.200316
806.126701,1,3115.038381
905.244369,1,3120.36035
882.72157,1,3125.703391
904.333759,1,3130.857445
800.66154,1,3135.53986
783.621209,1,3140.460806
932.412959,1,3146.141311
835.200798,1,3150.81472
736.790789,1,3155.30261
888.086187,1,3160.137545
910.722689,1,3165.540389
851.874355,1,3170.600487
900.43078,1,3175.981134
730.746549,1,3180.301921
870.213515,1,3185.521983
789.11038,1,3190.171402
790.440118,1,3194.990583
892.026066,1,3200.060195
881.728597,1,3205.204352
919.207547,1,3210.61202
1294.946943,1,3218.681963
898.052954,1,3224.174752
805.962792,1,3229.16069
911.674097,1,3234.596995
1072.746531,1,3241.394752
866.374411,1,3246.28947
876.117942,1,3251.609694
887.850208,1,3256.919944
1293.648635,1,3265.763958
807.124923,1,3270.655761
813.455286,1,3275.409645
961.955415,1,3280.888408
864.377881,1,3286.083017
810.800883,1,3290.840937
936.488261,1,3296.352679
898.238032,1,3302.119176
769.682517,1,3307.330648
870.478444,1,3312.818495
822.80147,1,3317.67706
974.077897,1,3323.446507
840.556035,1,3328.162345
945.801586,1,3333.919916
934.426148,1,3340.391998
920.90594,1,3346.029343
738.21768,1,3350.715491
907.830018,1,3355.971146
931.26501,1,3361.51395
861.984736,1,3366.999545
973.392725,1,3372.835491
823.464098,1,3377.913187
800.164713,1,3382.70309
975.295773,1,3388.780919
896.602703,1,3394.088833
1444.627997,1,3405.970679
822.069762,1,3410.924748
1223.354568,1,3419.184625
838.961334,1,3424.02528
1171.355512,1,3431.722388
934.007568,1,3437.027294
942.968478,1,3442.699869
838.341358,1,3448.010751
894.206816,1,3453.310745
801.335984,1,3458.338133
986.399084,1,3464.259482
789.452557,1,3468.8964
805.738237,1,3474.156056
984.879502,1,3480.208408
837.582028,1,3485.520194
798.28807,1,3490.614537
989.012582,1,3497.047686
902.140885,1,3501.995566
912.319014,1,3507.516436
853.848292,1,3512.405283
900.653431,1,3517.53657
782.591923,1,3522.128221
1016.911576,1,3529.80953
799.161684,1,3534.373759
910.934423,1,3539.886944
907.673299,1,3545.269438
1140.073838,1,3553.0142
861.788164,1,3558.335427
795.478235,1,3562.786637
1141.459134,1,3570.681631
1204.579809,1,3584.046917
959.997433,1,3590.206897
1052.898624,1,3597.074172
996.657292,1,3602.921757
924.932644,1,3608.373904
882.263554,1,3613.466052
788.914585,1,3618.300803
742.900582,1,3622.965792
912.274118,1,3628.671328
1114.099511,1,3635.92633
858.130374,1,3640.94395
945.1386,1,3647.810618
874.909812,1,3653.438554
970.975804,1,3659.499463
902.579519,1,3664.840702
905.493388,1,3670.186849
948.773446,1,3675.569313
890.751592,1,3681.256326
970.960859,1,3687.467265
1188.641517,1,3695.066801
954.485965,1,3700.812467
847.8398,1,3706.247591
904.639733,1,3711.758399
1125.45891,1,3719.111956
900.780327,1,3724.166549
950.092967,1,3729.731653
832.130002,1,3734.89366
862.250025,1,3740.372486
930.350184,1,3745.732198
837.228224,1,3750.801076
910.510727,1,3756.214179
970.455032,1,3761.804919
824.86474,1,3766.423217
849.701059,1,3771.583533
948.832278,1,3777.071037
848.122339,1,3782.317334
887.838399,1,3787.512238
1011.755807,1,3795.062306
925.281592,1,3800.465708
848.002316,1,3806.060446
960.783304,1,3812.914704
1302.620288,1,3821.402873
932.383065,1,3827.095266
1073.305315,1,3833.928267
918.27773,1,3839.789729
979.147341,1,3845.804093
757.605248,1,3850.134649
958.11489,1,3856.186293
812.774423,1,3860.776608
955.915347,1,3866.612051
929.852875,1,3872.202941
1118.779594,1,3879.602597
857.748462,1,3885.008483
891.810559,1,3891.589984
892.397951,1,3896.988776
862.254342,1,3902.366586
1428.087881,1,3911.311167
862.171935,1,3916.474217
1270.712608,1,3924.484947
1122.599664,1,3931.186322
884.079668,1,3936.600377
1008.126597,1,3942.995651
896.864789,1,3948.254783
1049.772008,1,3956.059317
863.601218,1,3961.239596
1497.358484,1,3970.99407
825.130129,1,3975.927455
858.933252,1,3981.068406
904.088973,1,3986.460454
929.196487,1,3991.880022
1011.209577,1,3999.517194
857.962373,1,4004.811723
981.145737,1,4010.600999
892.605574,1,4015.896904
1010.817122,1,4023.218346
977.046752,1,4029.087739
1331.572999,1,4037.624569
773.742809,1,4042.168456
1119.029851,1,4049.807355
928.317296,1,4055.500143
970.040614,1,4061.187589
895.237753,1,4066.811316
956.035335,1,4072.474274
1209.637164,1,4080.374631
822.004324,1,4085.764911
826.867697,1,4091.232025
951.664149,1,4097.139991
825.395161,1,4102.181911
864.551847,1,4107.842655
1081.436664,1,4117.812217
841.652985,1,4123.20028
902.476941,1,4128.605469
886.405146,1,4134.807091
904.156813,1,4141.056876
852.618999,1,4146.313103
888.927123,1,4151.617211
965.826273,1,4157.452481
814.997822,1,4162.641372
1036.096163,1,4169.856944
1120.051576,1,4177.802074
864.694594,1,4182.891131
866.557174,1,4188.00193
832.336977,1,4193.285004
1069.277714,1,4199.87528
992.951896,1,4205.907772
1048.447125,1,4213.560124
896.569867,1,4219.217005
875.697889,1,4224.736481
874.052346,1,4229.863594
1211.595542,1,4239.181783
1139.864113,1,4246.637535
1266.37169,1,4254.758538
948.342074,1,4261.607244
881.836227,1,4267.005448
870.062401,1,4272.052375
824.381169,1,4277.453922
1786.555572,1,4289.351636
883.786195,1,4295.170276
889.628566,1,4301.154296
845.386064,1,4306.439862
933.860402,1,4312.1071
903.264607,1,4317.596353
983.935184,1,4325.338694
889.995184,1,4330.747015
1122.792124,1,4337.774079
1127.455349,1,4345.062504
879.888196,1,4350.756556
1014.56224,1,4356.533147
1016.853008,1,4365.01123
1145.053094,1,4372.343498
842.402251,1,4377.972464
1252.156656,1,4386.301112
1187.727946,1,4393.562098
1007.038203,1,4400.186541
1043.82302,1,4407.225233
883.864993,1,4412.126495
1032.241817,1,4419.512302
945.158568,1,4425.555283
917.630415,1,4431.053502
928.507293,1,4436.348411
803.790367,1,4441.671478
816.257285,1,4446.555228
993.799136,1,4452.934202
837.639603,1,4458.06825
1085.068929,1,4466.29906
1267.958152,1,4474.215569
1206.196012,1,4482.390375
1094.923495,1,4494.333724
909.37351,1,4500.18042
1008.433084,1,4507.548443
894.427035,1,4513.254797
1043.396958,1,4519.955251
828.287517,1,4525.000545
1033.581061,1,4531.864203
1140.733267,1,4540.120729
1020.151622,1,4546.470757
1128.701876,1,4555.537172
912.729648,1,4561.058406
1335.705314,1,4570.242254
1397.191852,1,4579.97058
1088.28511,1,4588.380514
1190.797694,1,4598.434664
984.44992,1,4604.217643
1141.677556,1,4611.337512
1087.179169,1,4618.85025
865.048757,1,4624.320335
1231.369438,1,4632.00335
1363.808341,1,4644.300337
1170.661305,1,4652.322722
959.264315,1,4658.385401
1077.863275,1,4666.199115
820.333613,1,4671.720859
891.326529,1,4677.438217
1033.628544,1,4683.524855
894.999046,1,4688.605549
1184.28508,1,4696.056001
988.715657,1,4702.276505
970.890866,1,4708.566407
939.076695,1,4713.900033
1365.637828,1,4722.440582
1114.821668,1,4730.276166
899.750612,1,4735.793058
938.434445,1,4741.553355
1132.800405,1,4749.117563
1068.183216,1,4755.85567
1189.173262,1,4763.754706
927.501663,1,4769.227197
1254.547949,1,4780.585307
1140.927521,1,4789.69698
1115.579006,1,4797.19555
1171.791454,1,4805.291858
1068.193559,1,4813.394138
1106.972691,1,4822.309621
932.339806,1,4828.20956
1211.046535,1,4835.998982
1043.916714,1,4842.17508
1306.129083,1,4851.071398
940.903645,1,4856.426662
1366.896562,1,4865.248741
1313.099026,1,4874.863258
1485.338659,1,4885.553469
965.596285,1,4891.095527
938.933398,1,4897.217414
1297.783907,1,4905.306022
1414.347644,1,4915.680084
1047.716214,1,4923.067773
768.25975,1,4927.657189
1142.786632,1,4937.965843
889.596193,1,4943.737142
1016.878954,1,4950.332091
1039.446485,1,4956.828085
834.504131,1,4962.081238
863.857457,1,4967.493061
1452.199513,1,4976.5272
935.695608,1,4982.509617
1259.851318,1,4991.432812
975.166053,1,4997.265633
1039.826264,1,5003.723157
933.297985,1,5009.661741
1144.433661,1,5018.229022
1097.379389,1,5025.78033
1029.213917,1,5032.904192
1249.032448,1,5041.15889
1402.057546,1,5050.474029
1299.46805,1,5059.819492
1551.210423,1,5070.841368
1735.580224,1,5082.940432
1205.991227,1,5090.811491
1063.34227,1,5098.942867
1076.042748,1,5108.821449
960.589703,1,5114.721004
1184.971516,1,5122.969134
1188.465703,1,5130.869236
975.496981,1,5136.792667
886.001946,1,5142.275218
1284.606331,1,5150.827015
1261.990731,1,5161.334079
909.692077,1,5167.083728
942.630781,1,5172.865782
1037.641651,1,5180.059309
1168.080239,1,5188.255518
1427.620879,1,5198.202839
1196.525226,1,5205.935119
1046.72533,1,5213.468598
1197.512827,1,5221.245661
1264.648886,1,5230.23972
973.508512,1,5238.708449
1118.18159,1,5246.871799
1100.909351,1,5254.440563
1234.288344,1,5262.4454
1138.578987,1,5269.533838
1226.022703,1,5278.971246
1456.672832,1,5288.233677
1097.356908,1,5295.880513
921.811088,1,5301.354437
1447.212723,1,5310.385941
988.720892,1,5318.520351
1165.351521,1,5327.657475
1330.445271,1,5337.172979
1356.345968,1,5345.747015
941.499323,1,5351.714781
1390.671916,1,5361.151745
1093.183936,1,5369.099169
867.108543,1,5374.82094
1113.081564,1,5385.650462
40000,1,5399.348733
886.027333,1,5404.606798
1513.91812,1,5415.250997
918.31338,1,5420.523179
1040.810017,1,5428.895517
872.699393,1,5433.718844
932.765483,1,5440.78818
935.485868,1,5446.453833
1226.884117,1,5454.609087
986.08358,1,5460.270933
874.187814,1,5465.697249
866.232527,1,5471.505738
954.976854,1,5477.164761
1105.878782,1,5485.526869
1087.660923,1,5492.982427
881.234733,1,5498.988513
1132.413912,1,5506.713007
1169.418453,1,5515.683447
1011.260592,1,5522.275775
1171.548858,1,5530.261894
1162.20656,1,5538.336557
1055.96439,1,5546.353389
1151.939907,1,5554.124959
930.056647,1,5559.966166
880.986227,1,5565.476834
896.068426,1,5570.835006
1097.078913,1,5578.654678
1044.71431,1,5587.372756
1441.676791,1,5597.168844
1304.562745,1,5605.174397
1118.40839,1,5612.324641
1285.238203,1,5621.354353
1072.515387,1,5629.19757
1085.861721,1,5636.236354
1265.53472,1,5645.000714
1239.780027,1,5653.329881
979.01863,1,5659.510027
1020.964484,1,5666.942793
986.699899,1,5673.972259
1258.178748,1,5682.67177
1229.869663,1,5690.769513
911.736597,1,5696.362131
876.965511,1,5701.796248
1228.763098,1,5710.69881
849.93249,1,5716.144171
1208.177461,1,5724.445571
1104.448502,1,5731.692687
1150.053503,1,5740.185803
1097.787549,1,5746.978891
1288.887579,1,5755.62273
1188.607475,1,5763.676366
1138.106151,1,5771.546176
1159.10572,1,5779.550332
1136.697414,1,5787.931205
3666.483403,1,5817.400314
1114.471655,1,5825.206771
1406.410389,1,5833.823507
1306.20374,1,5842.407517
1691.55399,1,5853.597692
1273.017564,1,5862.398814
1093.883702,1,5870.060511
890.63876,1,5875.560435
978.337262,1,5881.12915
871.706647,1,5886.850387
1180.892629,1,5894.303209
985.677731,1,5900.999575
1080.305166,1,5907.659145
1200.312291,1,5915.694859
967.976868,1,5921.685971
1060.111442,1,5928.734395
940.672647,1,5934.845634
1171.195371,1,5944.389335
915.336926,1,5950.165134
1151.406372,1,5957.427781
1194.336283,1,5965.593769
1135.047259,1,5972.166277
1150.389432,1,5979.593677
1206.206111,1,5988.251509
1190.072651,1,5995.99281
1083.958426,1,6003.506745
1252.576681,1,6012.34375
989.219435,1,6018.143948
1101.239181,1,6026.184837
1073.87222,1,6033.976432
1055.770581,1,6042.666708
1047.645428,1,6049.617772
983.212384,1,6055.776328
1173.173122,1,6063.160254
781.422451,1,6067.53621
1110.878569,1,6075.278092
1177.344253,1,6082.837056
1184.366767,1,6091.859393
1149.095051,1,6098.960152
1282.791073,1,6107.808909
1083.138264,1,6114.976202
3230.507555,1,6145.059544
987.406103,1,6151.114416
1243.5931,1,6160.071728
1224.591274,1,6168.036997
1187.424012,1,6175.731727
1225.915829,1,6183.622951
1089.150103,1,6191.190942
1250.357895,1,6199.680501
1100.970871,1,6207.701295
1219.554318,1,6216.494452
1331.645329,1,6224.875137
1206.208908,1,6233.653117
1622.666123,1,6244.777454
1128.890899,1,6256.164068
1437.048167,1,6269.636113
1247.518042,1,6277.958853
1161.264359,1,6285.954462
1171.172402,1,6293.744949
2420.518978,1,6314.884411
1049.481055,1,6321.432545
1500.794491,1,6331.107949
823.777474,1,6335.95343
818.534124,1,6340.745529
1072.608438,1,6348.909618
1152.794032,1,6356.342571
1082.624708,1,6362.996331
975.084244,1,6369.406216
1248.224052,1,6382.277039
1049.798132,1,6390.44353
1144.683824,1,6398.28434
1119.503915,1,6406.358813
871.479442,1,6412.086947
1082.94301,1,6420.822969
