#{"t_start": 1649088310.4887936, "env_id": null}
r,l,t
861.413305,1,900.445126
881.339029,1,905.698088
791.831401,1,911.033715
809.74817,1,916.168278
845.240274,1,921.287237
784.441563,1,926.184815
810.578115,1,931.187922
835.717473,1,935.959788
826.877407,1,940.895004
792.635494,1,945.870064
798.533389,1,950.461553
878.702262,1,955.964802
806.595345,1,960.880638
722.22955,1,964.939378
812.743401,1,970.10984
778.364235,1,974.934244
855.56956,1,980.179994
755.46419,1,984.608202
818.192188,1,990.19124
771.922858,1,995.185819
816.727702,1,1000.393033
822.33312,1,1005.668986
800.257734,1,1011.029347
815.28237,1,1015.66972
824.375894,1,1021.158042
758.992029,1,1025.342023
817.565452,1,1030.240478
804.545887,1,1035.44523
837.419699,1,1040.919375
790.853583,1,1045.962445
787.792692,1,1050.749229
764.199281,1,1055.556565
798.710317,1,1060.586823
852.339346,1,1065.812814
830.443056,1,1071.028808
777.539188,1,1075.43759
846.400429,1,1080.762552
853.047189,1,1086.156665
842.523223,1,1091.561349
702.552316,1,1095.685518
753.090649,1,1100.773432
812.308128,1,1105.744562
768.602607,1,1110.62084
768.156932,1,1115.153059
802.367309,1,1120.18671
824.744095,1,1125.322951
827.967479,1,1130.435782
811.774312,1,1135.269917
809.604081,1,1140.414714
773.367459,1,1145.569494
817.629263,1,1150.579224
781.485202,1,1155.25718
1210.154146,1,1164.94881
826.712956,1,1169.909774
839.111665,1,1174.970207
793.953957,1,1179.823417
749.112641,1,1184.830791
741.9115,1,1189.263768
715.682409,1,1193.643533
783.611942,1,1198.60515
801.898304,1,1203.552257
819.481479,1,1208.75237
793.830841,1,1213.822811
1021.206907,1,1222.082941
772.600665,1,1226.382971
741.571048,1,1230.861634
888.547807,1,1236.430089
800.548847,1,1241.303633
945.310282,1,1247.718004
756.401447,1,1252.684478
801.727564,1,1257.391107
789.39124,1,1262.623582
820.008431,1,1267.384404
821.38351,1,1272.673278
743.91233,1,1276.907141
790.289404,1,1281.680075
828.32896,1,1286.498786
875.581031,1,1292.285853
766.42029,1,1297.417326
834.739254,1,1303.05182
853.405354,1,1308.56524
844.257604,1,1313.32472
830.146453,1,1318.453185
747.126011,1,1323.065854
713.38003,1,1327.426854
837.876179,1,1332.657971
789.741013,1,1337.207721
785.904228,1,1341.922613
760.100315,1,1346.992226
811.19313,1,1351.750481
807.62426,1,1357.023645
847.509225,1,1361.87689
817.117313,1,1367.045949
801.420768,1,1372.306684
801.418938,1,1377.366174
770.709857,1,1382.325346
843.518628,1,1387.613564
767.079398,1,1392.122331
813.139575,1,1396.92052
769.917979,1,1401.471742
795.50934,1,1406.319292
1091.277232,1,1415.523034
768.833365,1,1420.135985
813.468581,1,1425.384032
783.464308,1,1430.587644
767.040325,1,1435.514622
1738.659644,1,1454.237874
793.707325,1,1459.350291
869.4015,1,1464.595262
742.537471,1,1469.552978
823.398409,1,1474.251357
841.254912,1,1479.733389
905.418983,1,1484.994715
790.26332,1,1490.134491
843.531407,1,1495.297957
934.395632,1,1502.151733
810.921949,1,1507.193909
817.446488,1,1511.85965
982.675099,1,1519.278138
834.956775,1,1524.192419
765.613036,1,1529.326211
784.277168,1,1534.104613
747.117943,1,1539.122368
792.494214,1,1544.088361
1045.250499,1,1552.335126
822.3946,1,1557.234911
719.915742,1,1562.109014
865.533536,1,1567.135886
1012.332408,1,1574.367825
991.340033,1,1582.319553
793.15184,1,1587.292406
794.387622,1,1592.142245
823.866203,1,1597.590655
800.405979,1,1602.394664
782.425156,1,1607.812267
887.91211,1,1612.959127
848.014989,1,1618.470314
789.69577,1,1623.488558
800.419649,1,1628.197467
727.915203,1,1632.513959
763.224838,1,1636.85897
837.388761,1,1642.322036
821.082431,1,1647.33187
767.791693,1,1652.466509
794.193789,1,1657.454672
746.518051,1,1662.254362
778.368323,1,1667.093208
1103.10381,1,1675.291292
832.579041,1,1680.659346
804.030281,1,1686.174443
784.436148,1,1690.937191
718.473132,1,1695.307362
735.002892,1,1699.449955
789.653678,1,1704.06613
854.771543,1,1709.240917
799.054415,1,1714.367153
783.268502,1,1719.104933
702.128774,1,1723.56602
709.387388,1,1728.437707
827.34455,1,1733.407954
835.803267,1,1738.805368
776.868856,1,1743.873215
844.477104,1,1748.872626
777.650646,1,1753.213135
803.631801,1,1758.183606
771.66612,1,1762.709311
799.72115,1,1767.73924
785.760604,1,1772.759758
763.913957,1,1777.489929
869.202167,1,1782.966301
829.827833,1,1787.983484
856.09629,1,1793.35356
822.55364,1,1799.286104
804.575371,1,1804.595575
810.080697,1,1809.540027
903.154362,1,1815.067336
833.106547,1,1820.197886
872.612281,1,1825.210582
798.065952,1,1830.299862
819.121443,1,1835.772571
732.996631,1,1840.192842
762.402373,1,1845.053233
977.072739,1,1853.078497
874.7067,1,1859.682013
876.613121,1,1864.878392
862.508986,1,1869.909951
720.225925,1,1874.705654
793.142835,1,1879.862618
925.761977,1,1886.453412
830.621577,1,1891.062123
809.78533,1,1896.016514
851.573884,1,1901.332613
772.490385,1,1905.862024
813.356656,1,1911.012909
873.491652,1,1916.874845
795.979461,1,1922.147741
772.766404,1,1927.066174
784.444946,1,1931.39326
773.590154,1,1936.737422
773.575281,1,1941.837191
886.224836,1,1947.283077
878.387656,1,1952.894076
795.233622,1,1957.947832
816.851247,1,1962.601667
746.687517,1,1967.380275
932.745281,1,1973.503152
824.950015,1,1978.659355
751.838098,1,1982.924411
895.377573,1,1988.349997
859.189799,1,1993.516005
1045.684827,1,2001.434132
898.524913,1,2007.241035
829.014442,1,2012.183176
726.87028,1,2016.698306
798.548204,1,2021.554783
839.098976,1,2026.835153
827.897668,1,2032.230422
844.409314,1,2038.424034
784.263612,1,2042.99955
778.51975,1,2048.338431
838.152027,1,2053.8408
768.95491,1,2058.805208
746.649881,1,2063.160914
813.023497,1,2068.315308
758.765592,1,2072.96385
793.054786,1,2078.008755
793.959641,1,2083.530466
814.905903,1,2088.763731
816.98736,1,2094.013607
833.542009,1,2099.26634
861.985914,1,2105.405153
890.66569,1,2110.691745
745.355292,1,2115.702262
834.042511,1,2120.643772
877.947701,1,2126.607359
800.713409,1,2131.641485
902.830138,1,2137.531294
796.091968,1,2142.21304
793.177126,1,2147.626943
763.970531,1,2152.299487
806.258412,1,2157.441168
790.219939,1,2162.236645
806.790714,1,2166.822021
789.660214,1,2171.567353
867.593187,1,2176.910448
735.002288,1,2181.675708
745.614438,1,2186.515158
867.867656,1,2193.553723
818.970568,1,2198.589651
846.133154,1,2203.892048
813.360825,1,2209.272552
910.635081,1,2214.730314
790.34101,1,2219.437264
853.380004,1,2224.512901
788.022534,1,2229.16752
829.080582,1,2234.019189
842.266838,1,2239.261657
787.40882,1,2244.225914
798.00789,1,2249.284849
834.483874,1,2254.516989
760.588733,1,2259.497267
797.093967,1,2264.694441
817.437327,1,2270.239653
819.524335,1,2275.26596
1063.215212,1,2283.899532
893.749769,1,2289.469991
840.266124,1,2294.764607
1075.637361,1,2303.094972
815.42406,1,2308.315675
750.72071,1,2313.293142
898.773233,1,2319.168037
764.231568,1,2323.726733
826.369929,1,2328.941382
795.077926,1,2334.094919
772.923426,1,2338.870997
809.394689,1,2344.240329
780.053788,1,2349.143623
863.768854,1,2354.413425
789.880607,1,2359.128299
773.734362,1,2363.605761
814.267777,1,2368.512837
1081.213732,1,2377.378338
748.482413,1,2381.936024
883.208795,1,2387.549384
805.190919,1,2392.679407
788.307653,1,2397.752928
786.341312,1,2402.922372
882.65998,1,2409.780676
794.443735,1,2414.986453
786.300243,1,2420.108581
750.933904,1,2424.337403
763.035033,1,2428.993849
798.993292,1,2433.542554
855.499596,1,2440.390451
829.797316,1,2445.666922
788.938076,1,2450.754419
819.449486,1,2455.925338
818.015841,1,2461.397923
772.611494,1,2465.95912
843.266173,1,2471.501082
763.789884,1,2476.229521
844.077911,1,2481.419079
816.675432,1,2486.08753
760.592323,1,2491.232352
849.565818,1,2496.440168
902.003431,1,2502.182523
837.735677,1,2507.59586
952.564226,1,2514.157106
779.955146,1,2519.262173
837.983116,1,2524.66958
817.40087,1,2529.621575
838.361907,1,2534.979003
838.241176,1,2540.021993
935.333515,1,2545.874188
834.344677,1,2550.895983
786.30192,1,2556.003631
789.507084,1,2560.574701
775.926468,1,2565.734694
794.642526,1,2570.788806
840.010984,1,2576.010432
834.679978,1,2581.304115
731.210166,1,2585.639905
795.750722,1,2590.913275
824.780288,1,2596.200282
872.766135,1,2601.827287
767.870977,1,2606.743459
773.581902,1,2611.595173
802.453814,1,2616.507074
813.758498,1,2621.720118
837.199261,1,2627.46771
747.745561,1,2632.368223
701.389245,1,2636.893989
804.792211,1,2641.869188
809.920421,1,2646.742072
740.591994,1,2651.30671
769.168801,1,2655.632056
817.582098,1,2660.839096
828.128235,1,2666.038391
787.938423,1,2671.055778
768.066609,1,2675.798626
818.578142,1,2681.19331
782.997606,1,2685.845852
895.14487,1,2692.050428
744.314749,1,2696.716297
842.956096,1,2702.059955
749.139565,1,2706.964993
755.620877,1,2711.690973
824.091381,1,2717.103449
823.02746,1,2722.841423
846.151351,1,2727.99711
786.562542,1,2733.228434
833.411001,1,2738.438701
791.771778,1,2743.560241
871.064364,1,2749.335679
819.653171,1,2754.493742
812.0171,1,2759.558843
917.322737,1,2765.466364
798.785633,1,2770.005738
826.3133,1,2774.753593
859.831241,1,2780.055645
848.614199,1,2785.496758
921.757849,1,2791.626104
834.912124,1,2796.961578
839.643344,1,2802.001195
877.60886,1,2807.720841
773.568757,1,2812.563345
783.533166,1,2816.984818
803.317098,1,2822.180122
793.995289,1,2827.060736
785.372582,1,2831.881667
824.626595,1,2836.923943
853.960324,1,2842.610057
803.130298,1,2847.661817
805.304686,1,2852.909571
838.451026,1,2858.401262
873.098719,1,2863.650786
787.103156,1,2868.497119
855.788317,1,2873.384715
807.375858,1,2878.716843
830.037518,1,2883.682738
811.938114,1,2888.669487
815.959296,1,2893.37988
834.659748,1,2898.756837
772.58585,1,2903.632587
754.575643,1,2908.665781
1059.449335,1,2917.336916
979.423934,1,2925.723366
834.772152,1,2930.695111
930.208588,1,2938.101907
786.264572,1,2942.757192
798.931195,1,2947.913213
901.563665,1,2953.270078
820.224238,1,2958.614312
834.954428,1,2963.766578
965.882397,1,2970.978485
838.588278,1,2976.119904
857.195713,1,2981.891198
880.812305,1,2987.337136
844.331241,1,2992.401366
802.403853,1,2997.415392
880.273214,1,3003.013641
823.706234,1,3008.428485
802.36146,1,3013.685241
1015.892822,1,3021.315404
755.179756,1,3026.359383
790.572317,1,3031.361313
824.612668,1,3036.714786
804.019269,1,3041.066154
920.367325,1,3047.18433
818.491816,1,3051.963616
802.001254,1,3057.066581
769.581848,1,3061.993799
828.162759,1,3066.758575
812.302553,1,3071.866289
996.841779,1,3080.10057
925.847878,1,3085.810776
852.418943,1,3091.142517
790.753753,1,3095.81012
827.970437,1,3101.008928
851.929512,1,3106.489094
795.25049,1,3111.689514
800.972133,1,3116.591572
764.485699,1,3122.000455
851.552464,1,3127.599691
778.270848,1,3132.025725
785.9893,1,3137.063345
853.118681,1,3141.922724
843.056808,1,3147.266211
789.53627,1,3152.078264
837.667648,1,3157.732442
796.420564,1,3162.764077
820.640542,1,3168.294212
768.34232,1,3172.941562
783.26187,1,3178.216676
837.689576,1,3183.003577
836.729904,1,3188.620533
912.320485,1,3194.197507
1079.141181,1,3202.636808
861.790561,1,3207.810134
762.021408,1,3212.756879
846.871671,1,3217.896313
928.278544,1,3224.330229
846.298297,1,3229.243708
847.05713,1,3234.54841
848.844554,1,3239.70926
834.448126,1,3244.682212
768.845407,1,3249.899044
778.408315,1,3254.836962
873.588809,1,3260.251656
779.036646,1,3265.272308
809.664245,1,3270.452149
875.693125,1,3276.064522
839.496849,1,3281.359776
764.69826,1,3285.97293
713.514462,1,3290.412979
835.229323,1,3295.697079
992.302302,1,3305.41779
772.834568,1,3309.72147
820.480208,1,3315.052967
707.022691,1,3319.302666
839.399522,1,3324.74977
782.356451,1,3329.767589
840.680222,1,3335.047655
845.660952,1,3340.162176
789.680282,1,3344.910423
874.013974,1,3350.280443
802.904081,1,3355.622034
772.369492,1,3360.495035
898.691842,1,3366.942981
832.006092,1,3372.194556
872.17155,1,3377.532186
820.024606,1,3383.02923
826.300648,1,3388.10831
798.033143,1,3393.075455
993.971797,1,3400.080856
897.122125,1,3405.629236
870.492515,1,3410.265756
765.267608,1,3415.454417
825.085159,1,3420.279035
761.549436,1,3425.506299
865.717044,1,3430.948429
832.786274,1,3436.359404
785.606301,1,3441.19274
816.039287,1,3447.039664
816.09246,1,3452.197396
730.51513,1,3457.244117
936.902605,1,3464.158455
862.471631,1,3469.386014
854.230524,1,3474.94727
827.606196,1,3480.138314
1058.548382,1,3488.234511
769.80572,1,3493.177352
876.552902,1,3498.616104
784.231615,1,3503.621248
835.39198,1,3508.812217
832.867838,1,3513.722368
808.639195,1,3518.771718
846.803965,1,3523.984247
798.188693,1,3529.167752
890.742486,1,3535.387354
841.309691,1,3540.959271
823.548079,1,3546.323912
906.162296,1,3553.595892
1014.059921,1,3561.420032
850.183904,1,3566.823569
959.941924,1,3577.654691
770.961847,1,3582.768107
755.396656,1,3587.613156
823.900918,1,3592.808653
968.848853,1,3599.554678
825.510369,1,3604.766967
829.554074,1,3609.842535
785.213522,1,3615.209451
851.169224,1,3620.44481
834.340731,1,3625.682524
819.626785,1,3630.380566
843.764199,1,3635.548067
797.205672,1,3640.462285
804.663068,1,3646.032183
1001.687894,1,3653.641932
831.371731,1,3658.738367
713.761562,1,3662.876996
881.647817,1,3668.371457
1058.049897,1,3676.594865
803.48258,1,3681.173521
867.680896,1,3686.546819
797.595339,1,3692.138319
824.608105,1,3697.570985
902.52993,1,3704.527367
760.572819,1,3709.040311
877.361905,1,3714.60146
983.850711,1,3721.503027
832.808054,1,3727.382212
793.257408,1,3732.17436
958.720326,1,3740.119675
765.339638,1,3744.846674
844.710531,1,3750.469204
906.776645,1,3757.999833
894.07467,1,3763.871629
816.887636,1,3768.602082
824.110037,1,3773.837902
1010.806098,1,3781.164571
844.756138,1,3786.50452
1027.341726,1,3794.247553
799.889498,1,3799.613467
869.784343,1,3805.324792
909.782815,1,3812.420672
836.114162,1,3817.424601
886.298735,1,3823.309886
925.977383,1,3829.7997
754.084462,1,3834.069525
921.523331,1,3840.784795
736.125999,1,3845.182604
773.431735,1,3849.73079
804.576156,1,3854.686486
777.88569,1,3859.663192
1062.497709,1,3867.819425
834.146231,1,3872.993676
888.033312,1,3878.695628
1039.113639,1,3886.185777
754.95865,1,3890.907793
842.848362,1,3896.147798
784.516048,1,3900.823655
845.002934,1,3906.122369
805.486693,1,3911.039992
930.727524,1,3917.081812
747.003307,1,3921.361617
811.42163,1,3926.62167
809.082842,1,3931.699257
883.781309,1,3937.444274
826.390341,1,3942.354431
807.92335,1,3947.507697
889.324928,1,3953.27955
867.586706,1,3958.200314
824.320868,1,3963.348111
851.186869,1,3968.534165
1049.005493,1,3976.668734
898.026075,1,3982.455204
811.401849,1,3987.883018
813.407687,1,3992.795619
876.925424,1,3998.534271
756.514341,1,4003.147737
853.207584,1,4007.911841
971.849073,1,4015.038252
779.524248,1,4020.387777
762.263778,1,4025.207441
756.511323,1,4029.913774
797.189972,1,4035.147574
766.502902,1,4040.021573
856.413422,1,4045.503407
775.208213,1,4050.638895
926.702821,1,4057.790718
804.855169,1,4062.94035
774.770637,1,4067.822855
793.185937,1,4072.750972
847.210567,1,4078.039587
897.049028,1,4083.73331
777.392451,1,4088.793707
863.626617,1,4095.527625
846.064179,1,4100.446043
866.431393,1,4105.695271
839.033139,1,4111.118192
784.700395,1,4116.447705
962.753352,1,4122.980779
854.90946,1,4128.306229
844.49156,1,4133.846064
855.553701,1,4139.180674
821.542209,1,4144.738441
814.205677,1,4149.773733
766.920272,1,4154.843975
906.961023,1,4161.380326
952.567154,1,4168.016459
815.140635,1,4173.323515
825.121617,1,4178.693179
855.2549,1,4183.548897
787.057295,1,4189.018567
945.960543,1,4195.384983
767.183152,1,4200.736512
810.035817,1,4206.148782
835.569539,1,4211.922273
863.758346,1,4217.194353
823.199184,1,4222.707316
865.224019,1,4228.263911
839.126183,1,4233.782653
1009.801524,1,4241.427715
780.038731,1,4246.240833
788.898382,1,4251.651338
929.399202,1,4258.915146
881.098405,1,4264.237195
960.914788,1,4271.174905
782.409912,1,4276.465053
851.387031,1,4281.595917
1000.628205,1,4288.202572
836.602124,1,4293.535064
1082.805423,1,4302.73972
921.997414,1,4310.300683
830.741858,1,4315.285593
865.792875,1,4320.704475
936.837453,1,4327.858469
894.156914,1,4333.369604
772.339419,1,4338.157923
728.021409,1,4342.759765
862.418945,1,4348.302341
785.481948,1,4353.484568
824.436124,1,4358.50438
936.308812,1,4364.784966
999.160135,1,4371.880154
788.760232,1,4377.199255
877.342111,1,4384.152779
823.908146,1,4389.215123
886.053052,1,4395.097503
905.012552,1,4400.735748
742.535884,1,4405.148892
942.333993,1,4413.953097
898.050841,1,4419.709058
971.41227,1,4426.252997
890.006924,1,4431.878019
850.531272,1,4437.538135
884.037005,1,4442.972979
847.404597,1,4448.110724
837.843367,1,4453.046168
830.646978,1,4458.314787
823.752195,1,4463.537018
915.544342,1,4470.424364
827.389202,1,4475.553807
802.21533,1,4481.155103
911.928836,1,4486.816165
1009.330859,1,4494.104498
868.453703,1,4499.268926
806.816641,1,4504.171053
892.565961,1,4510.200979
825.177753,1,4515.501957
800.328567,1,4520.65536
1073.556336,1,4529.131586
849.794463,1,4534.871532
904.937925,1,4540.69464
884.145999,1,4546.365551
866.691404,1,4552.066766
989.686751,1,4558.967439
1269.612471,1,4569.065523
834.767078,1,4574.29179
861.57741,1,4580.217683
942.503887,1,4586.9921
967.808436,1,4595.078938
939.230373,1,4601.803981
982.792867,1,4608.841898
761.79091,1,4613.240665
822.046425,1,4618.429652
896.183478,1,4623.639784
865.627753,1,4629.047499
865.315114,1,4634.167047
908.26127,1,4641.192123
808.183461,1,4646.303357
827.900892,1,4651.882782
826.725239,1,4656.693855
951.9495,1,4663.033892
932.133794,1,4668.986597
883.925535,1,4674.578697
1100.951464,1,4682.745754
833.576656,1,4688.224308
878.535569,1,4693.241373
998.589366,1,4701.247064
768.917205,1,4705.996768
1025.518573,1,4713.454134
986.313722,1,4720.840779
961.2849,1,4729.843303
919.796877,1,4736.482618
843.775887,1,4742.140078
811.56814,1,4747.332821
941.855925,1,4754.970953
939.562674,1,4761.537646
810.916034,1,4767.122563
790.224101,1,4772.041776
1024.154011,1,4779.274909
790.723846,1,4784.267891
1050.29712,1,4792.663959
962.92475,1,4799.521441
944.574756,1,4806.072334
772.189353,1,4810.953357
865.527896,1,4816.154333
1097.715375,1,4824.879621
843.215301,1,4830.496218
822.186512,1,4835.359676
987.260766,1,4842.519343
823.246962,1,4847.371614
3020.536056,1,4877.661309
1179.521275,1,4886.948885
831.016936,1,4892.062305
850.142126,1,4897.918298
857.442804,1,4903.021944
855.330717,1,4909.039593
1065.132442,1,4918.184461
1025.127435,1,4926.545523
938.682385,1,4934.071415
831.774108,1,4939.61223
1019.428715,1,4947.757822
984.166595,1,4956.013691
808.520396,1,4960.965285
826.692433,1,4966.361244
865.277668,1,4972.339565
909.797022,1,4978.556601
1071.189879,1,4986.986548
921.748015,1,4992.776796
973.786861,1,5002.036761
1030.392553,1,5009.673043
998.336416,1,5017.021044
902.298954,1,5025.042761
1002.41964,1,5033.879066
885.725376,1,5039.637923
868.279239,1,5044.936696
1066.245895,1,5052.925498
828.902983,1,5058.221931
1063.369324,1,5066.249372
945.285937,1,5072.229332
872.324827,1,5077.966975
1275.518153,1,5088.091425
766.77287,1,5093.551838
865.176954,1,5099.27006
829.156898,1,5104.544519
907.848793,1,5110.565238
769.902328,1,5115.245755
808.907753,1,5120.468048
953.259297,1,5128.104718
743.943932,1,5133.065587
851.134327,1,5138.366203
1109.232848,1,5146.724955
861.873974,1,5152.361017
1036.237359,1,5161.057032
1011.89008,1,5170.4846
844.573295,1,5175.859837
836.923543,1,5181.101267
791.120141,1,5186.886151
817.977047,1,5191.904116
1064.964084,1,5200.682958
901.734937,1,5206.476792
821.175478,1,5212.436643
817.747774,1,5218.142568
1038.431846,1,5227.210175
873.517278,1,5232.995245
954.284512,1,5240.515584
782.602738,1,5245.965751
899.495744,1,5251.554095
793.535851,1,5256.601287
853.612372,1,5261.706221
1057.091589,1,5270.113767
900.182391,1,5275.671058
860.874521,1,5282.296984
916.845494,1,5288.252381
911.371271,1,5295.049984
803.750508,1,5300.557774
816.347006,1,5305.676065
892.935875,1,5311.898586
880.562203,1,5317.680817
994.10298,1,5325.587342
1754.016432,1,5341.894038
927.088028,1,5348.182799
848.21565,1,5353.344426
894.56259,1,5358.799248
1005.059691,1,5367.027196
1155.835717,1,5376.31396
903.912826,1,5382.367656
842.933199,1,5387.758005
882.509639,1,5393.858135
800.776428,1,5399.057991
874.703574,1,5406.537993
1105.443412,1,5415.032589
793.417754,1,5420.387597
895.560762,1,5426.523766
893.530045,1,5432.640819
808.373758,1,5438.097521
986.03522,1,5446.122141
1092.951609,1,5454.132906
873.783947,1,5460.112481
1004.579667,1,5467.280268
1060.938729,1,5476.212877
961.179218,1,5482.678432
949.759713,1,5489.089989
977.480893,1,5497.455805
925.036266,1,5505.350542
1135.069033,1,5514.465895
977.513234,1,5522.172209
1050.773311,1,5530.389555
950.984821,1,5537.046496
1029.228559,1,5544.836895
943.653708,1,5551.794389
997.501035,1,5559.913395
1109.880659,1,5570.686411
851.657911,1,5575.974955
845.097891,1,5581.810371
1097.770196,1,5590.81194
886.634112,1,5596.583999
1003.063061,1,5603.837214
1171.414307,1,5612.873495
921.424466,1,5620.607207
1014.171236,1,5628.506429
881.350521,1,5634.622891
843.156146,1,5640.47436
825.905023,1,5645.824105
1086.60227,1,5654.18172
1053.102898,1,5662.823887
40000,1,5677.13121
1098.024513,1,5685.540815
962.966837,1,5692.27281
1100.013745,1,5700.732138
934.232975,1,5708.218726
1078.37639,1,5717.502121
884.353642,1,5722.996062
895.574204,1,5728.833125
1016.352464,1,5737.992862
925.932369,1,5744.223862
938.262719,1,5750.31837
882.894531,1,5756.736296
963.517207,1,5763.750495
909.251435,1,5769.958628
961.866018,1,5777.33129
1139.753479,1,5786.290595
1029.124499,1,5798.464336
921.307233,1,5804.784958
1196.622027,1,5814.466289
1002.956946,1,5822.341711
1000.462536,1,5829.478742
1008.948854,1,5837.679504
920.337602,1,5843.990582
980.814094,1,5851.309872
1031.641885,1,5858.923124
1038.140674,1,5866.5644
854.921587,1,5872.220493
852.395619,1,5877.431586
796.003785,1,5882.51801
1098.525397,1,5892.088179
1212.305943,1,5902.072211
956.55159,1,5909.670725
1333.104675,1,5921.533762
853.2075,1,5927.558394
1210.070106,1,5939.778524
977.927379,1,5947.194389
1006.404361,1,5955.377465
911.859152,1,5961.451862
900.666728,1,5967.991524
956.740301,1,5974.807734
1086.533507,1,5983.844737
898.11746,1,5989.708344
1092.459922,1,5998.485687
1124.152833,1,6007.257499
1060.641544,1,6015.214174
917.031825,1,6021.308413
889.556544,1,6027.209463
802.847176,1,6032.442804
971.034759,1,6040.93374
1029.375168,1,6049.754583
984.246567,1,6057.969394
972.956173,1,6066.27131
826.122631,1,6071.871975
1051.203245,1,6079.836108
1070.375607,1,6088.974752
773.506442,1,6093.746002
1097.187573,1,6102.161746
1083.593096,1,6110.919961
1044.016697,1,6120.119388
919.530706,1,6126.249962
961.699739,1,6133.654347
789.612651,1,6139.076233
797.190343,1,6144.771888
1160.904833,1,6154.972902
886.39341,1,6160.772403
968.757203,1,6168.071523
864.560166,1,6174.124932
