#{"t_start": 1653231522.772098, "env_id": null}
r,l,t
832.378917,1,482.186598
813.797666,1,487.127521
870.958449,1,492.396666
763.611503,1,496.831164
845.525483,1,501.912433
827.455146,1,506.823852
781.289319,1,511.211955
866.39236,1,516.404716
831.421292,1,521.173489
766.238619,1,526.376985
855.333755,1,531.384235
835.705387,1,536.24211
878.27378,1,541.519341
894.62616,1,546.571644
980.110981,1,552.44585
765.751955,1,556.915073
835.410376,1,561.983916
947.5438,1,567.600136
903.648241,1,572.918714
774.659407,1,577.69775
854.164659,1,582.464417
797.984505,1,586.899049
824.996027,1,591.869848
836.582148,1,596.961649
843.878848,1,602.147628
904.578165,1,607.292899
797.447321,1,612.087512
817.020301,1,617.134767
891.000768,1,622.253543
816.681482,1,627.152823
846.66202,1,632.024881
1268.97559,1,639.895338
885.749722,1,645.018139
801.559849,1,649.899468
873.165984,1,655.018421
674.028004,1,659.204082
847.153239,1,664.071406
796.319788,1,668.904156
923.259794,1,674.219549
870.073249,1,679.444127
907.94173,1,684.876787
908.646608,1,689.672086
822.592989,1,694.590308
832.886206,1,699.286697
1297.397207,1,707.767964
889.335237,1,713.049277
814.664199,1,717.778207
876.551102,1,722.982641
767.766732,1,728.033916
764.897755,1,732.910807
863.000275,1,738.092763
815.053204,1,742.597221
805.047919,1,747.308046
899.480745,1,752.431648
846.731092,1,757.531394
890.291522,1,762.743924
863.854147,1,767.84831
796.376401,1,772.608861
876.070748,1,777.733854
834.844807,1,782.621046
855.079159,1,787.60505
971.392278,1,792.945819
815.363148,1,797.906597
840.427972,1,802.941061
920.241589,1,808.481144
795.104362,1,812.849397
832.50555,1,817.782608
830.816752,1,822.815673
904.989286,1,827.950959
912.767825,1,833.328374
822.041668,1,838.135102
772.32937,1,842.945148
856.44159,1,848.226599
818.189618,1,852.807637
832.343362,1,857.90414
878.451773,1,862.822468
909.903811,1,868.305627
827.739545,1,873.147288
773.154659,1,877.72717
1011.152361,1,883.547172
895.81587,1,889.12862
802.743269,1,893.800559
831.869031,1,898.757151
871.347524,1,903.813008
845.861325,1,909.777069
925.205826,1,915.445195
776.507008,1,920.349077
811.651657,1,925.052979
696.57073,1,929.212573
865.472589,1,934.484291
825.514957,1,939.158309
827.045097,1,944.137642
797.287376,1,949.099645
842.939803,1,954.019963
872.33739,1,958.842863
833.810849,1,964.149273
744.050035,1,968.342224
719.898622,1,972.814206
799.287255,1,977.285874
814.933046,1,982.131484
723.644491,1,986.171127
873.7305,1,991.250455
924.832537,1,996.545472
927.602517,1,1003.735482
988.085843,1,1009.458293
897.263148,1,1015.163812
735.896042,1,1019.841421
855.16545,1,1024.9823
824.83419,1,1029.658556
1023.588106,1,1035.631253
816.859943,1,1040.540599
1022.587094,1,1046.734033
914.122935,1,1051.996836
878.599369,1,1057.043125
730.287648,1,1061.479939
828.102406,1,1066.492446
719.140367,1,1070.985241
813.663024,1,1075.687006
841.723305,1,1080.904658
916.118603,1,1086.335356
906.937462,1,1091.31494
799.908004,1,1096.159354
818.143315,1,1101.14397
1143.358668,1,1108.240331
702.109012,1,1112.46243
828.772576,1,1117.567212
891.402106,1,1122.839415
802.468723,1,1127.74436
1015.409775,1,1133.74333
799.425435,1,1138.50053
800.698751,1,1143.030582
862.9641,1,1148.553968
716.153208,1,1152.697858
770.057939,1,1157.225455
875.766535,1,1162.491721
873.873319,1,1167.502977
770.812754,1,1172.349254
775.766022,1,1177.146792
801.310665,1,1182.228598
797.934133,1,1186.730951
772.145261,1,1191.885178
755.823247,1,1196.374622
868.422249,1,1201.537362
891.337023,1,1206.910442
869.404615,1,1211.999253
864.786738,1,1217.297216
781.488206,1,1222.365733
910.771125,1,1227.579699
839.168735,1,1232.68515
784.05651,1,1237.651143
1067.039662,1,1244.513791
869.699771,1,1249.434719
718.177222,1,1253.765061
861.601409,1,1258.45508
1160.685029,1,1266.391688
863.407379,1,1271.575124
883.662945,1,1276.810916
926.753118,1,1282.113383
1048.662214,1,1288.458531
757.828735,1,1292.681642
811.050785,1,1297.618567
885.043538,1,1302.609101
883.454008,1,1308.123539
833.968816,1,1312.545733
827.735648,1,1317.663387
886.691093,1,1322.70115
869.610323,1,1327.849202
823.34134,1,1332.92416
754.458491,1,1337.480345
776.823,1,1342.391642
876.735701,1,1347.721968
1282.695639,1,1356.977021
868.413188,1,1361.813826
760.536492,1,1366.387197
982.196858,1,1372.159162
760.770244,1,1376.579723
840.112852,1,1381.190401
963.272006,1,1387.128312
920.129821,1,1392.867085
870.423449,1,1398.127349
817.213972,1,1402.481042
856.525146,1,1407.255345
891.766965,1,1412.325201
766.212762,1,1417.553421
829.334113,1,1422.242028
844.854365,1,1427.073047
833.777085,1,1431.90272
925.876793,1,1437.258208
923.066274,1,1442.34872
818.154195,1,1447.476122
774.119041,1,1452.377367
1016.989208,1,1458.038428
850.760012,1,1463.371352
857.469046,1,1468.035846
880.716037,1,1473.353216
812.954548,1,1478.304463
887.16399,1,1483.569308
822.610985,1,1488.452797
1198.118115,1,1496.175533
829.299906,1,1500.757226
862.718647,1,1506.100014
766.240201,1,1510.384866
871.888086,1,1515.846242
774.99537,1,1520.106398
794.683228,1,1524.904154
908.011892,1,1529.847373
823.99193,1,1535.06991
830.780814,1,1539.606379
848.365643,1,1544.86771
825.620988,1,1549.881024
892.380808,1,1555.168948
722.907977,1,1559.863368
1000.416344,1,1565.534262
842.386978,1,1570.723575
786.413844,1,1575.48243
866.26975,1,1580.985268
885.373882,1,1586.292066
814.605995,1,1591.133517
885.29005,1,1596.03827
952.194663,1,1601.445768
876.930228,1,1606.258851
786.048673,1,1611.349652
806.400161,1,1616.084119
731.552066,1,1620.613905
857.718414,1,1625.813653
889.497971,1,1631.218545
798.111261,1,1636.02615
912.452829,1,1641.228984
844.41713,1,1646.383561
807.836288,1,1651.594276
964.490775,1,1657.071604
879.125292,1,1662.372492
848.437811,1,1667.400105
902.964418,1,1672.351251
814.509685,1,1677.08453
776.216268,1,1682.088694
1128.749168,1,1689.065649
1037.921114,1,1694.869163
889.84607,1,1700.179227
815.216638,1,1704.786835
887.42028,1,1710.040884
776.533127,1,1714.633533
866.820361,1,1719.965446
862.495373,1,1725.437119
886.101488,1,1730.481827
831.976487,1,1735.595336
890.342626,1,1740.896715
769.397118,1,1745.762298
759.681809,1,1750.246371
878.467226,1,1755.247493
826.081454,1,1760.28174
850.4309,1,1765.234845
833.322786,1,1770.280218
889.425952,1,1775.498075
866.855581,1,1780.519299
848.586397,1,1785.408777
844.04631,1,1790.384014
850.511186,1,1795.269112
897.464845,1,1800.680311
770.521663,1,1805.612694
1427.278866,1,1815.174831
922.435199,1,1820.630369
907.821961,1,1825.89487
763.538651,1,1830.532264
1208.584774,1,1837.965237
1257.230194,1,1846.168459
823.78515,1,1851.057117
869.195167,1,1856.16872
862.732263,1,1861.061908
816.818487,1,1865.940313
844.392707,1,1871.598012
861.799131,1,1876.885204
1340.81408,1,1886.254116
685.41057,1,1890.435189
825.208525,1,1895.372115
705.760986,1,1899.689915
869.31283,1,1905.03125
794.89948,1,1910.079394
929.731789,1,1915.672808
790.026099,1,1920.07477
864.141012,1,1925.281549
922.782595,1,1930.608716
834.785361,1,1935.387496
870.720895,1,1940.597599
799.394029,1,1945.560795
758.380134,1,1950.172655
845.226466,1,1955.238834
754.553515,1,1959.763531
828.320504,1,1964.461895
810.103813,1,1969.481174
1003.159533,1,1976.637808
739.182663,1,1981.418215
817.26575,1,1986.256698
806.472941,1,1991.406232
696.168221,1,1995.659265
791.103467,1,2000.572102
996.747008,1,2006.596501
835.247848,1,2011.667406
819.543208,1,2016.859385
892.809499,1,2022.288408
823.294567,1,2027.929985
793.164934,1,2032.649499
802.992569,1,2037.608389
851.436801,1,2042.443427
986.629084,1,2048.23008
801.729188,1,2053.300987
756.507139,1,2058.070133
839.549833,1,2063.196713
781.298142,1,2067.57935
863.034941,1,2072.583141
901.917554,1,2077.663488
1288.718049,1,2085.603296
769.407665,1,2090.217733
875.110758,1,2095.40672
839.134703,1,2100.512985
870.487814,1,2105.465856
802.890936,1,2110.232103
906.20359,1,2115.980018
821.09181,1,2120.702543
1105.315016,1,2128.067733
865.429074,1,2132.921205
750.236531,1,2137.558825
853.547418,1,2142.298436
908.397209,1,2147.400893
905.740377,1,2152.553688
910.062764,1,2157.966235
910.883166,1,2163.30326
803.963371,1,2168.317546
981.804302,1,2174.123348
774.632792,1,2178.90717
900.564998,1,2183.99008
1193.685089,1,2191.975627
884.419444,1,2196.982106
925.342498,1,2202.433368
920.449144,1,2207.696037
864.63632,1,2212.848168
983.733678,1,2218.286838
742.598967,1,2223.030197
829.058458,1,2227.709859
927.309422,1,2233.078075
851.906416,1,2238.008936
839.262409,1,2243.392529
839.652968,1,2248.174288
892.2497,1,2253.391793
826.564615,1,2258.245912
797.725076,1,2263.709894
980.087571,1,2269.449689
801.605754,1,2274.614156
848.953642,1,2279.824452
868.881183,1,2284.75122
821.264873,1,2289.543569
709.967776,1,2293.78302
807.01586,1,2298.412471
810.610486,1,2303.329593
748.479008,1,2307.680699
860.411844,1,2313.094342
876.483406,1,2318.217653
883.734854,1,2323.574722
843.357539,1,2328.311899
857.575918,1,2333.407048
887.873948,1,2338.387945
767.859634,1,2342.85339
782.487349,1,2347.721105
1027.132389,1,2355.876305
862.04557,1,2360.792237
816.104263,1,2365.918562
867.903032,1,2371.157058
784.956627,1,2375.959211
844.867755,1,2381.160303
795.519504,1,2386.487193
861.608103,1,2391.334587
921.341676,1,2397.402965
776.567259,1,2402.025452
879.020384,1,2407.092278
943.144145,1,2412.412693
781.903207,1,2417.219347
803.519264,1,2422.085778
829.126197,1,2427.200017
850.928199,1,2431.789264
812.645293,1,2436.702047
875.153507,1,2441.605461
856.730507,1,2446.905392
722.857417,1,2451.479558
892.967379,1,2456.520936
853.372452,1,2461.612528
871.670769,1,2466.540395
836.345603,1,2471.319655
763.725024,1,2475.715768
792.663887,1,2480.535668
827.248532,1,2485.074772
869.623958,1,2490.310497
706.037601,1,2494.877881
889.210585,1,2499.912105
1268.053093,1,2507.995127
1032.508426,1,2515.438716
827.787087,1,2520.410492
924.059076,1,2525.667531
859.223707,1,2530.697066
900.885223,1,2535.8771
877.227412,1,2541.039632
837.935941,1,2545.903701
842.043336,1,2551.220857
830.314142,1,2556.113774
761.354297,1,2560.80862
924.55308,1,2566.398575
802.30192,1,2570.846306
851.497961,1,2575.714001
874.457916,1,2580.788907
892.797223,1,2587.033427
766.882223,1,2591.332537
777.759069,1,2597.107206
866.643363,1,2602.057511
828.97232,1,2606.77742
887.14795,1,2611.957332
897.761932,1,2617.446098
760.610606,1,2621.806527
761.452868,1,2626.169408
891.500641,1,2631.23062
902.87583,1,2636.57543
991.785017,1,2642.096004
849.688474,1,2647.251484
860.745859,1,2652.655791
925.32221,1,2658.303778
759.269519,1,2662.978003
1598.441971,1,2673.552322
875.356609,1,2678.755205
843.3262,1,2683.843418
785.621353,1,2688.430902
849.60146,1,2693.101826
765.754627,1,2697.598849
846.7493,1,2702.638885
828.769951,1,2707.275301
774.574682,1,2712.133465
860.242743,1,2716.888905
803.959904,1,2722.214279
877.648822,1,2727.429054
839.550883,1,2732.755822
847.700274,1,2737.536865
842.291702,1,2742.472064
882.364393,1,2747.617666
830.418923,1,2752.502705
820.792167,1,2757.30469
849.346847,1,2762.400379
835.8051,1,2767.153081
1232.557908,1,2775.875035
943.113055,1,2781.266829
857.860782,1,2786.471453
809.406676,1,2791.023401
877.716099,1,2796.290941
805.839374,1,2801.11075
733.628905,1,2805.711411
874.987002,1,2811.204551
825.847865,1,2815.768519
760.216997,1,2820.539635
813.962101,1,2825.543456
846.864076,1,2830.364186
870.64826,1,2835.341255
1056.618072,1,2842.521913
829.554094,1,2847.571279
888.950435,1,2853.002146
817.740536,1,2857.922975
844.69257,1,2862.893461
879.072586,1,2867.943224
853.487292,1,2872.772229
812.188804,1,2878.119763
875.627723,1,2883.259138
826.567868,1,2888.16486
815.819578,1,2893.041413
891.513753,1,2898.192603
895.181673,1,2903.230769
898.081312,1,2908.405441
866.298432,1,2913.614705
923.635357,1,2919.179459
722.924555,1,2923.552444
933.606702,1,2929.01942
852.163164,1,2933.787237
845.568713,1,2938.738961
1004.780606,1,2946.800914
941.889253,1,2952.127915
859.075816,1,2957.932879
904.593317,1,2962.84584
852.727998,1,2967.969051
872.704863,1,2972.982579
895.664007,1,2978.283807
752.444113,1,2982.866445
804.265087,1,2987.8539
927.656174,1,2993.419064
774.49022,1,2998.122777
748.305731,1,3002.377568
870.328526,1,3007.61862
794.230923,1,3012.299699
868.664771,1,3017.342524
900.188355,1,3022.83676
754.629294,1,3027.49893
800.167613,1,3032.014794
808.965495,1,3036.984458
840.359255,1,3041.67701
867.475227,1,3046.737335
831.200842,1,3051.932578
1011.919866,1,3058.034461
1352.834186,1,3066.266853
916.429721,1,3071.524508
792.450863,1,3075.9693
820.549318,1,3080.970963
842.49388,1,3085.883087
804.84116,1,3090.975236
733.365851,1,3095.106431
897.873238,1,3100.239619
800.523609,1,3104.687195
862.341869,1,3110.158931
940.710179,1,3116.200755
840.759738,1,3121.495487
1058.251673,1,3127.432924
799.531535,1,3132.489932
875.166097,1,3137.692764
1301.326875,1,3145.841709
757.453869,1,3150.366992
943.683857,1,3156.140812
892.847723,1,3161.602913
858.452685,1,3166.65629
863.182621,1,3172.069675
917.428803,1,3177.314902
903.655669,1,3182.843278
905.510645,1,3188.106074
937.251055,1,3193.882474
876.442033,1,3199.052453
1066.364336,1,3207.096206
1059.55362,1,3213.223764
898.172551,1,3218.361677
840.797823,1,3223.307542
777.825838,1,3227.912265
940.665173,1,3233.501936
879.963018,1,3238.82153
908.160074,1,3244.264574
817.296663,1,3248.991395
796.650791,1,3253.54438
897.817321,1,3259.085844
923.773396,1,3264.429728
1252.267296,1,3274.283398
955.500667,1,3280.050126
962.269464,1,3286.04546
764.95339,1,3290.638047
2017.722862,1,3304.57262
845.033498,1,3309.499596
1359.370081,1,3318.682171
795.789516,1,3323.212674
764.220198,1,3328.383266
915.842736,1,3333.467131
860.405923,1,3338.581573
825.667087,1,3343.224198
874.754158,1,3348.548236
883.153622,1,3354.017807
744.264658,1,3358.5408
840.317885,1,3363.630906
1386.406751,1,3373.236771
911.041017,1,3378.342973
877.360846,1,3383.611816
952.599161,1,3389.153991
784.66711,1,3393.605325
811.97545,1,3398.472502
841.842434,1,3403.834424
869.987393,1,3409.135406
736.354632,1,3413.94466
837.931807,1,3418.601242
937.015742,1,3424.311314
843.838488,1,3429.010924
697.766333,1,3433.341954
770.833431,1,3437.896078
867.467981,1,3443.149763
946.901765,1,3448.350851
815.274436,1,3453.264491
811.535587,1,3458.070525
868.60977,1,3462.838398
744.663828,1,3467.835937
1300.359397,1,3475.372603
907.359544,1,3481.104282
900.678854,1,3486.284375
886.458492,1,3491.511138
846.844783,1,3496.345102
933.055957,1,3501.691127
875.345355,1,3506.66158
787.758278,1,3511.497219
1185.061866,1,3518.992284
929.69664,1,3524.385113
837.69061,1,3529.392709
886.32242,1,3534.486718
1046.443893,1,3540.712263
894.081979,1,3546.245813
1025.400915,1,3552.254039
861.988505,1,3557.150084
821.508846,1,3562.003769
930.199361,1,3567.640594
865.154999,1,3572.984906
1033.348751,1,3579.563568
920.415076,1,3585.105313
886.768703,1,3590.048198
954.311031,1,3595.733309
828.75288,1,3600.424463
1274.09586,1,3609.728391
932.760865,1,3615.273536
913.318562,1,3620.670528
773.330564,1,3624.912127
1025.979327,1,3631.289097
903.196434,1,3636.535032
779.275103,1,3641.223933
815.442724,1,3645.848032
737.093954,1,3650.239199
868.226908,1,3655.418182
979.771964,1,3661.121853
812.901555,1,3666.066854
814.732117,1,3670.874769
970.400547,1,3676.503742
899.775114,1,3681.538893
905.250537,1,3686.970149
908.525485,1,3692.251402
895.066193,1,3697.65855
913.913224,1,3703.236031
1248.038336,1,3711.181448
1998.867351,1,3728.630202
905.669582,1,3734.249273
994.502508,1,3739.833797
806.726239,1,3744.917295
1278.51144,1,3752.792054
1029.619875,1,3758.794953
824.935183,1,3763.967795
899.395769,1,3769.596444
877.662274,1,3774.437553
786.736483,1,3779.246941
1208.265087,1,3786.995029
863.501314,1,3792.31664
914.733513,1,3797.649978
832.544198,1,3802.544579
921.669658,1,3807.780267
1885.785727,1,3822.552551
846.811232,1,3827.404702
900.868576,1,3832.844665
960.30916,1,3838.808583
944.848627,1,3844.307235
886.860696,1,3849.455479
905.532683,1,3855.014732
1124.00882,1,3861.587558
942.478672,1,3867.351324
910.747757,1,3872.948317
870.871262,1,3877.778443
906.242988,1,3883.017848
968.08683,1,3888.562999
1423.032466,1,3900.084506
811.518185,1,3904.761093
891.281355,1,3909.905149
982.709491,1,3915.789656
917.669094,1,3921.386809
876.001402,1,3926.899581
890.266144,1,3931.999784
972.063365,1,3937.747191
853.546437,1,3942.265326
1579.58937,1,3952.714458
895.675503,1,3958.514822
808.527425,1,3963.170149
885.348815,1,3968.470781
1309.99831,1,3977.116547
940.803659,1,3982.731642
970.814268,1,3988.627786
933.310079,1,3993.961862
794.100127,1,3999.113247
1070.377157,1,4005.19909
673.892256,1,4009.569224
906.269723,1,4015.253964
869.638277,1,4020.462954
968.275385,1,4026.078357
1021.668228,1,4032.19123
853.598854,1,4037.484594
980.730493,1,4043.451113
935.663406,1,4049.005865
985.965399,1,4054.625479
966.761235,1,4060.03407
1240.110341,1,4067.134768
966.249978,1,4072.239979
924.637314,1,4077.831749
966.379063,1,4083.599218
1017.038144,1,4089.44813
1432.701516,1,4098.517798
1089.555307,1,4106.230593
900.798685,1,4111.521179
1030.419547,1,4117.893677
1132.914734,1,4125.168226
765.461217,1,4129.67197
929.243911,1,4135.12659
916.295368,1,4140.615486
840.249906,1,4145.614034
1284.039681,1,4153.903176
946.359403,1,4159.402007
864.186139,1,4164.764551
839.791237,1,4169.50916
923.047231,1,4175.200577
973.119508,1,4180.941914
913.844941,1,4186.477365
816.291474,1,4191.5038
895.881631,1,4196.822635
1207.413763,1,4204.96885
1009.03849,1,4211.085937
1027.709529,1,4216.954039
1430.993127,1,4227.195719
1157.727076,1,4233.918658
1081.789556,1,4240.05917
1004.230127,1,4245.543936
888.855009,1,4250.977439
939.706147,1,4256.23842
894.316611,1,4261.704054
1325.705736,1,4270.365932
889.532652,1,4276.151874
946.878762,1,4282.112861
939.344213,1,4287.742453
1064.639955,1,4293.703713
975.528087,1,4299.637713
855.006361,1,4304.750719
933.16915,1,4310.312692
1305.985445,1,4320.304529
1299.004641,1,4329.785408
1554.995963,1,4340.628122
1138.370237,1,4347.139556
987.499656,1,4352.932045
971.09836,1,4358.698577
915.015281,1,4364.460567
970.38192,1,4370.1965
1508.525715,1,4380.044906
1030.571043,1,4386.017716
845.693948,1,4391.349437
831.009815,1,4396.789279
936.230166,1,4401.994493
1009.476952,1,4407.858994
869.210598,1,4412.943383
1031.791064,1,4419.195616
916.320185,1,4424.923315
1115.591633,1,4431.559921
950.470262,1,4437.059415
766.018607,1,4441.556833
913.975173,1,4446.954138
1931.709205,1,4459.981023
898.613193,1,4465.454542
981.996606,1,4471.291337
924.166919,1,4476.638558
891.430592,1,4482.41916
888.217886,1,4487.704474
1096.653119,1,4494.356053
929.295495,1,4500.203128
793.133836,1,4505.32177
921.484944,1,4510.863589
980.466597,1,4516.540306
954.058304,1,4522.147067
1450.938422,1,4531.591417
974.338496,1,4537.099663
907.684945,1,4542.735782
1005.522242,1,4548.741254
897.430079,1,4554.450291
1051.740251,1,4561.015223
1064.352812,1,4567.803222
1487.00417,1,4577.7456
989.908546,1,4583.83834
903.612255,1,4589.80771
966.594689,1,4595.462169
1074.178863,1,4601.649817
1010.399414,1,4607.463791
899.112965,1,4612.396332
1045.797705,1,4619.1
925.605629,1,4624.995378
1033.100854,1,4630.788988
1437.335107,1,4639.471867
890.846815,1,4644.621898
833.167154,1,4649.591675
1563.731853,1,4660.896857
1117.387574,1,4667.759941
889.123654,1,4673.563852
961.370257,1,4679.294611
954.167616,1,4684.665248
996.197866,1,4691.233135
971.774049,1,4696.802923
859.620402,1,4702.040507
756.329247,1,4706.925587
947.380441,1,4712.303486
835.726238,1,4717.678946
3910.943022,1,4747.748443
1110.742738,1,4755.358178
885.979048,1,4760.71531
991.566006,1,4767.104925
1026.937678,1,4773.204544
808.033797,1,4778.077075
885.34505,1,4783.742826
1344.277147,1,4793.016942
991.942481,1,4798.649207
1621.274725,1,4809.801389
1236.334661,1,4818.132935
1537.973469,1,4828.214972
1159.9692,1,4834.917322
930.083498,1,4840.750827
1011.099275,1,4846.761094
991.010251,1,4852.427668
921.43078,1,4858.270186
1728.62377,1,4870.340132
821.240704,1,4875.018549
1321.591794,1,4884.707702
905.152516,1,4890.689031
1273.912331,1,4898.734979
975.485168,1,4904.643061
985.039333,1,4910.367399
1015.335234,1,4916.555008
1025.993748,1,4922.565662
975.13473,1,4928.991564
928.053578,1,4934.719763
1134.165965,1,4943.665586
942.678297,1,4949.631968
897.151034,1,4955.455354
793.541572,1,4960.098052
1437.553625,1,4972.299153
1392.04733,1,4980.792398
1739.471692,1,4995.582749
718.322083,1,4999.832395
925.87488,1,5005.245377
914.664683,1,5011.289222
995.686315,1,5017.432014
1338.226442,1,5026.179803
1831.426567,1,5056.605627
1212.811722,1,5065.980657
1026.95792,1,5072.116917
977.001095,1,5077.990787
944.735889,1,5083.882669
1107.661788,1,5090.470763
1488.823684,1,5100.3182
1526.105223,1,5110.080009
1579.439702,1,5120.866523
1190.784067,1,5127.924926
1988.573477,1,5140.588657
918.239813,1,5145.794217
1023.907764,1,5151.994937
938.501339,1,5157.768015
2956.491783,1,5182.543265
1116.694474,1,5189.236481
1011.811244,1,5196.498391
1107.381219,1,5203.221736
1000.524978,1,5209.238575
876.951894,1,5214.760587
964.243136,1,5220.579829
973.054923,1,5226.38079
973.63062,1,5232.222135
971.737743,1,5237.810469
1589.310283,1,5248.081802
1493.020431,1,5257.769288
987.809441,1,5263.72621
952.730099,1,5269.636192
942.59405,1,5275.436232
1008.244289,1,5281.512152
949.545652,1,5287.492388
965.403548,1,5293.316514
1049.238839,1,5300.01204
886.752999,1,5305.610675
943.497475,1,5311.051245
1059.013308,1,5317.425379
1845.989062,1,5329.790264
1074.904122,1,5336.659974
954.559873,1,5342.732118
1456.978952,1,5353.300382
1066.231047,1,5359.741675
1388.914265,1,5369.108131
1034.521393,1,5375.193455
1417.827275,1,5385.771786
1030.175356,1,5391.876242
1504.567714,1,5404.420052
1514.462518,1,5414.720421
812.819054,1,5420.250081
1052.661094,1,5426.211456
1249.460605,1,5436.893101
1093.299824,1,5443.169245
937.093271,1,5449.361747
1013.621844,1,5455.206801
1304.946032,1,5463.794781
961.16454,1,5469.206059
1057.699109,1,5475.571195
953.03413,1,5480.788317
992.263347,1,5487.328431
1214.457269,1,5495.026984
1039.292326,1,5501.593822
934.542095,1,5507.049882
2599.140535,1,5525.577123
956.663862,1,5531.431839
1130.522796,1,5541.744771
1040.106413,1,5548.484889
1031.795727,1,5554.650372
1629.794203,1,5566.548543
1658.175884,1,5577.378367
1571.621107,1,5587.411327
1051.277063,1,5593.662266
1371.015307,1,5604.525245
1879.921739,1,5620.232216
1006.706149,1,5626.409076
917.205275,1,5632.120986
1188.059051,1,5641.988456
1248.726985,1,5650.518355
1623.095693,1,5662.536407
1105.164275,1,5669.190749
940.732267,1,5675.062447
1602.850245,1,5685.264044
938.031619,1,5691.254237
1266.181257,1,5701.069398
1048.55776,1,5707.32397
1040.09607,1,5713.806964
4332.75736,1,5743.486431
1869.916533,1,5757.398366
951.315347,1,5763.361738
1021.056106,1,5769.376332
1032.29148,1,5775.585548
994.013518,1,5781.639119
4669.187072,1,5811.185518
1831.222814,1,5824.287605
1664.825272,1,5834.956519
1473.63849,1,5844.313188
1019.235691,1,5850.669223
1124.535514,1,5857.69402
1298.152903,1,5868.564662
1484.719215,1,5878.79209
1641.113816,1,5890.400482
1135.096746,1,5897.539106
986.463656,1,5903.527355
1158.636733,1,5910.80846
1199.156144,1,5919.888362
1680.087143,1,5930.84588
1069.23648,1,5937.974879
976.956111,1,5943.742948
1184.588989,1,5953.658313
1130.899079,1,5960.281685
1220.867318,1,5967.755834
1121.021096,1,5974.46966
1489.522676,1,5984.661341
2147.962403,1,6002.698929
1018.579768,1,6008.671797
1823.507604,1,6020.508516
1911.97317,1,6033.315738
2230.442151,1,6049.275268
1063.771448,1,6056.441963
1522.633598,1,6066.390672
1092.469562,1,6073.015967
946.008705,1,6079.097016
1311.042715,1,6088.075923
1037.912538,1,6094.416679
1666.235895,1,6105.69194
1426.138835,1,6115.249835
1922.329245,1,6128.995933
1956.002941,1,6143.879573
1772.55735,1,6156.656681
987.298397,1,6162.895944
956.953468,1,6168.910677
1042.398731,1,6174.917886
862.612443,1,6181.04927
1594.474863,1,6191.432649
1816.113093,1,6203.421962
1018.71819,1,6209.537999
960.806769,1,6215.341195
1055.133886,1,6221.64051
1028.03336,1,6227.984459
922.474896,1,6234.151961
1020.754731,1,6240.615305
1222.906518,1,6247.985131
1398.757944,1,6256.675743
2289.290053,1,6272.503074
1153.703013,1,6279.817966
792.738108,1,6284.292717
1731.821906,1,6297.446874
1394.995697,1,6307.772509
1047.534551,1,6314.40058
1673.004186,1,6327.691354
1035.849332,1,6334.450236
953.46255,1,6340.494454
2142.593676,1,6354.650025
2281.1607,1,6372.555796
1144.721042,1,6379.64982
1034.03473,1,6386.244265
1274.730546,1,6394.961004
979.829651,1,6401.223375
